F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-ramkrishna.s.vasudevan@intel.com,F71-jtaylor@salesforce.com,F71-jamestaylor@apache.org,F71-tdsilva@salesforce.com,F71-ndimiduk@apache.org,F71-twdsilva@gmail.com,F71-samarth.jain@salesforce.com,F71-jeffreyz@apache.org,F71-enis@apache.org,F71-maryannxue@apache.org,F71-jzhong@JZhongs-MacBook-Pro.local,F71-elilevine@apache.org,F71-stoens@apache.org,F71-gabrielr@ngdata.com,F71-rajeshbabu@apache.org,F71-ramkrishna.s.vasudevan@gmail.com,F71-mujtaba@apache.org,F71-wei.xue@intel.com,label
0.8470301057770545,0.9387464387464388,0.28,0.9513513513513514,0.07930810401597221,0.01019350974094237,0.5430809399477806,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,1.0,0.05165094339622642,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.28,0.9513513513513514,0.10389589749200241,0.01019350974094237,0.5430809399477806,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,1.0,0.05165094339622642,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.28,0.9513513513513514,0.10631529135806488,0.01019350974094237,0.5430809399477806,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,1.0,0.05165094339622642,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.28,0.9513513513513514,0.07171233257600865,0.01019350974094237,0.5430809399477806,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,1.0,0.05165094339622642,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.28,0.9513513513513514,0.07520076094102895,0.01019350974094237,0.5430809399477806,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,1.0,0.05165094339622642,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.28,0.9513513513513514,0.06839269913187643,0.01019350974094237,0.5430809399477806,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,1.0,0.05165094339622642,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.28,0.9513513513513514,0.11621792671683219,0.01019350974094237,0.5430809399477806,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,1.0,0.05165094339622642,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.28,0.9513513513513514,0.1018140934677161,0.01019350974094237,0.5430809399477806,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,1.0,0.05165094339622642,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.13,0.9513513513513514,0.018833807046966026,0.0211127998414062,0.1258939720740152,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.846530612244898,1.0,0.06533018867924528,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8470301057770545,0.9387464387464388,0.13,0.9513513513513514,0.08847226159585417,0.0211127998414062,0.32686031331592685,0.0,0.0,0.0,0.0,0.0,0.20173518044803895,0.846530612244898,1.0,0.06533018867924528,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.13,0.9513513513513514,0.05336995117283739,0.0211127998414062,0.5811575282854656,0.0,0.0,0.0,0.0,0.5,0.20173518044803895,0.005714285714285714,1.0,0.06533018867924528,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.13,0.9513513513513514,0.07711119123313584,0.0211127998414062,0.10699738903394256,0.0,0.0,0.0,0.0,0.5,0.20173518044803895,0.846530612244898,1.0,0.06533018867924528,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.13,0.9513513513513514,0.058465447847146274,0.0211127998414062,0.5811575282854656,0.0,0.0,0.0,0.0,0.5,0.20173518044803895,0.005714285714285714,1.0,0.06533018867924528,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.13,0.9513513513513514,0.09323749459682823,0.0211127998414062,0.09018107533120588,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,1.0,0.06533018867924528,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.13,0.9513513513513514,0.0975309223501811,0.0211127998414062,0.27400638236147373,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,1.0,0.06533018867924528,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.13,0.9513513513513514,0.06834190436401659,0.0211127998414062,0.1288076588337685,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,1.0,0.06533018867924528,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.13,0.9513513513513514,0.03846090534800767,0.0211127998414062,0.12988854263174152,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,1.0,0.06533018867924528,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.13,0.9513513513513514,0.11243996817501081,0.0211127998414062,0.11303947166333897,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.13224489795918368,1.0,0.06533018867924528,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.13,0.9513513513513514,0.03563007386228051,0.0211127998414062,0.6907009439646515,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.005714285714285714,1.0,0.06533018867924528,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.13,0.9513513513513514,0.011851089382172362,0.0211127998414062,0.057093655140206756,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,1.0,0.06533018867924528,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.13,0.9513513513513514,0.05167145228140109,0.0211127998414062,0.0994886858137511,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,1.0,0.06533018867924528,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.13,0.9513513513513514,0.045821067210898285,0.0211127998414062,0.0841311285175515,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,1.0,0.06533018867924528,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.13,0.9513513513513514,0.10715574940165343,0.0211127998414062,0.32985204525674494,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,1.0,0.06533018867924528,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.13,0.9513513513513514,0.1092316924911867,0.0211127998414062,0.20699158688714825,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,1.0,0.06533018867924528,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.13,0.9513513513513514,0.10017303173685976,0.0211127998414062,0.28796779808529155,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,1.0,0.06533018867924528,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.13,0.9513513513513514,0.10369584425243135,0.0211127998414062,0.13185378590078328,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,1.0,0.06533018867924528,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.13,0.9513513513513514,0.07200625845387452,0.0211127998414062,0.12761096605744127,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,1.0,0.06533018867924528,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.13,0.9513513513513514,0.06327786137288244,0.0211127998414062,0.12435745757180158,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,1.0,0.06533018867924528,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.13,0.9513513513513514,0.0858301522091755,0.0211127998414062,0.0561085726718886,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,1.0,0.06533018867924528,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.13,0.9513513513513514,0.056766948955709974,0.0211127998414062,0.0994886858137511,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,1.0,0.06533018867924528,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.13,0.9513513513513514,0.08111209973296356,0.0211127998414062,1.0,0.0,1.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,1.0,0.06533018867924528,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.13,0.9513513513513514,0.08318804282249681,0.0211127998414062,0.44154337104728747,0.0,1.0,0.0,0.0,1.0,0.20173518044803895,0.649795918367347,1.0,0.06533018867924528,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6029292107404393,0.6410256410256411,0.015,0.12432432432432433,0.09507015486873335,0.08294150836938123,0.7989556135770235,0.0,0.0,0.0,0.0,0.5,0.3752234658557798,0.6016326530612245,0.20143278550358198,0.025943396226415096,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6029292107404393,0.6410256410256411,0.015,0.12432432432432433,0.060859793584236176,0.08294150836938123,0.9329852045256745,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,0.6016326530612245,0.20143278550358198,0.025943396226415096,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6029292107404393,0.6410256410256411,0.015,0.12432432432432433,0.05691244420525573,0.08294150836938123,1.0,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,0.6016326530612245,0.20143278550358198,0.025943396226415096,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6029292107404393,0.6410256410256411,0.015,0.12432432432432433,0.054938769515765505,0.08294150836938123,0.5308964316797214,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,0.6016326530612245,0.20143278550358198,0.025943396226415096,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6029292107404393,0.6410256410256411,0.015,0.12432432432432433,0.10822798613200149,0.08294150836938123,1.0,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.6016326530612245,0.20143278550358198,0.025943396226415096,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.01,0.12432432432432433,0.09098496154318533,0.11061939690301549,1.0,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,0.20143278550358198,0.0007075471698113208,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.436126932465419,0.49572649572649574,0.055,0.12432432432432433,0.013109236709162211,0.022130234285537433,0.32985204525674494,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.43428571428571433,0.20143278550358198,0.009669811320754717,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.436126932465419,0.49572649572649574,0.055,0.12432432432432433,0.016883678690131756,0.022130234285537433,0.32985204525674494,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.43428571428571433,0.20143278550358198,0.009669811320754717,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.436126932465419,0.49572649572649574,0.055,0.12432432432432433,0.01562553136314191,0.022130234285537433,0.6649260226283724,0.0,0.0,0.0,0.0,0.5,0.20173518044803895,0.43428571428571433,0.20143278550358198,0.009669811320754717,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.436126932465419,0.49572649572649574,0.055,0.12432432432432433,0.0173869376209277,0.022130234285537433,0.6649260226283724,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.43428571428571433,0.20143278550358198,0.009669811320754717,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.436126932465419,0.49572649572649574,0.055,0.12432432432432433,0.07853289771263437,0.022130234285537433,0.5269543848871141,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.43428571428571433,0.20143278550358198,0.009669811320754717,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.436126932465419,0.49572649572649574,0.055,0.12432432432432433,0.10004721700416078,0.022130234285537433,0.06551590755246109,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.43428571428571433,0.20143278550358198,0.009669811320754717,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.436126932465419,0.49572649572649574,0.055,0.12432432432432433,0.04494036408200539,0.022130234285537433,0.05750200434215008,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.43428571428571433,0.20143278550358198,0.009669811320754717,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.436126932465419,0.49572649572649574,0.055,0.12432432432432433,0.06695794230432775,0.022130234285537433,0.3717362924281984,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.43428571428571433,0.20143278550358198,0.009669811320754717,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8470301057770545,0.9387464387464388,0.02,0.12432432432432433,0.09995734933794723,0.07952854257467842,1.0,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.4138775510204082,0.20143278550358198,0.09551886792452831,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.37835638730675347,0.41595441595441596,0.01,0.12432432432432433,0.0993587700960214,0.12640379594712195,0.10248041775456919,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.3763265306122449,0.20143278550358198,0.0125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.37835638730675347,0.41595441595441596,0.01,0.12432432432432433,0.09031707312587862,0.12640379594712195,0.42558746736292424,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.37551020408163266,0.20143278550358198,0.0125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4157851912123677,0.4743589743589744,0.41000000000000003,0.12432432432432433,0.005597367548356621,0.015769559392403206,0.314621409921671,0.0,1.0,0.0,0.0,0.0,0.8570040540881203,0.059591836734693884,0.20143278550358198,0.04504716981132075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4157851912123677,0.4743589743589744,0.41000000000000003,0.12432432432432433,0.00747124185574037,0.015769559392403206,0.13613740208877284,0.0,0.0,0.0,0.0,0.0,0.8570040540881203,0.39673469387755106,0.20143278550358198,0.04504716981132075,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4157851912123677,0.4743589743589744,0.41000000000000003,0.12432432432432433,0.014508680921248232,0.015769559392403206,0.17540388381201044,0.0,0.0,0.0,0.0,0.5,0.20173518044803895,0.4138775510204082,0.20143278550358198,0.04504716981132075,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4157851912123677,0.4743589743589744,0.41000000000000003,0.12432432432432433,0.11458744948596554,0.015769559392403206,0.09137597127153263,0.0,1.0,0.0,0.0,0.5,0.20173518044803895,0.4138775510204082,0.20143278550358198,0.04504716981132075,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4157851912123677,0.4743589743589744,0.41000000000000003,0.12432432432432433,0.021032539621028693,0.015769559392403206,0.23515722556476332,0.0,0.0,0.0,0.0,0.5,0.20173518044803895,0.4138775510204082,0.20143278550358198,0.04504716981132075,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4157851912123677,0.4743589743589744,0.41000000000000003,0.12432432432432433,0.08831850780653039,0.015769559392403206,1.0,0.0,0.0,0.0,1.0,1.0,0.20173518044803895,1.0,0.20143278550358198,0.04504716981132075,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4157851912123677,0.4743589743589744,0.41000000000000003,0.12432432432432433,0.10928507922359079,0.015769559392403206,1.0,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.4138775510204082,0.20143278550358198,0.04504716981132075,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4157851912123677,0.4743589743589744,0.41000000000000003,0.12432432432432433,0.033628147663887505,0.015769559392403206,0.0781470856844028,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.4138775510204082,0.20143278550358198,0.04504716981132075,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4157851912123677,0.4743589743589744,0.41000000000000003,0.12432432432432433,0.027584159421659288,0.015769559392403206,0.08224748023330641,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.4138775510204082,0.20143278550358198,0.04504716981132075,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4157851912123677,0.4743589743589744,0.41000000000000003,0.12432432432432433,0.07838697397739651,0.015769559392403206,1.0,0.0,0.0,0.0,1.0,1.0,0.20173518044803895,1.0,0.20143278550358198,0.04504716981132075,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4157851912123677,0.4743589743589744,0.41000000000000003,0.12432432432432433,0.06939237730195451,0.015769559392403206,1.0,0.0,0.0,0.0,1.0,1.0,0.20173518044803895,0.4138775510204082,0.20143278550358198,0.04504716981132075,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4157851912123677,0.4743589743589744,0.41000000000000003,0.12432432432432433,0.03941038838381451,0.015769559392403206,0.2057505721561422,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.4138775510204082,0.20143278550358198,0.04504716981132075,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4157851912123677,0.4743589743589744,0.41000000000000003,0.12432432432432433,0.047822001941403784,0.015769559392403206,0.2135069142249299,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.4138775510204082,0.20143278550358198,0.04504716981132075,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4157851912123677,0.4743589743589744,0.41000000000000003,0.12432432432432433,0.05781599824745045,0.015769559392403206,0.21505818263868742,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.4138775510204082,0.20143278550358198,0.04504716981132075,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4157851912123677,0.4743589743589744,0.41000000000000003,0.12432432432432433,0.05198616706892323,0.015769559392403206,0.20527325879806296,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.4138775510204082,0.20143278550358198,0.04504716981132075,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4157851912123677,0.4743589743589744,0.41000000000000003,0.12432432432432433,0.0653670176786857,0.015769559392403206,0.2181607194662025,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.4138775510204082,0.20143278550358198,0.04504716981132075,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4157851912123677,0.4743589743589744,0.41000000000000003,0.12432432432432433,0.04365783681388434,0.015769559392403206,0.2057505721561422,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.4138775510204082,0.20143278550358198,0.04504716981132075,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4157851912123677,0.4743589743589744,0.41000000000000003,0.12432432432432433,0.09682034494188257,0.015769559392403206,1.0,0.0,1.0,0.0,0.0,1.0,0.20173518044803895,0.4138775510204082,0.20143278550358198,0.04504716981132075,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4157851912123677,0.4743589743589744,0.41000000000000003,0.12432432432432433,0.1017062986915054,0.015769559392403206,1.0,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.4138775510204082,0.20143278550358198,0.04504716981132075,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4157851912123677,0.4743589743589744,0.41000000000000003,0.12432432432432433,0.011815854138785657,0.015769559392403206,0.12741151726138672,0.0,0.0,0.0,0.0,0.5,0.20173518044803895,0.4138775510204082,0.20143278550358198,0.04504716981132075,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4157851912123677,0.4743589743589744,0.41000000000000003,0.12432432432432433,0.11478177719191644,0.015769559392403206,1.0,0.0,0.0,0.0,0.0,0.5,0.20173518044803895,1.0,0.20143278550358198,0.04504716981132075,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4157851912123677,0.4743589743589744,0.41000000000000003,0.12432432432432433,0.018672846048767677,0.015769559392403206,0.12043080939947781,0.0,0.0,0.0,0.0,0.5,0.20173518044803895,0.4138775510204082,0.20143278550358198,0.04504716981132075,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4157851912123677,0.4743589743589744,0.41000000000000003,0.12432432432432433,0.03191489115427951,0.015769559392403206,0.22237548647716637,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.4138775510204082,0.20143278550358198,0.04504716981132075,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4157851912123677,0.4743589743589744,0.41000000000000003,0.12432432432432433,0.025835210068101123,0.015769559392403206,0.24095486758672138,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.4138775510204082,0.20143278550358198,0.04504716981132075,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
