F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-mturk@apache.org,F71-jboynes@apache.org,F71-fschumacher@apache.org,F71-remm@apache.org,F71-fhanik@apache.org,F71-kfujino@apache.org,F71-funkman@apache.org,F71-costin@apache.org,F71-kkolinko@apache.org,F71-jhook@apache.org,F71-markt@apache.org,F71-timw@apache.org,F71-billbarker@apache.org,F71-jfclere@apache.org,F71-rjung@apache.org,F71-pero@apache.org,F71-schultz@apache.org,F71-violetagg@apache.org,F71-markt@apache.org =  markt = Mark Emlyn David Thomas markt@apache.org@apache.org,F71-slaurent@apache.org,label
1.0,1.0,0.029508196721311476,0.54,0.015891188469114366,0.040902777777777774,1.0,0.0,0.0,0.0,1.0,0.5,0.6566657218669265,1.0,0.019357495881383854,0.49611451942740287,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
1.0,1.0,0.029508196721311476,0.54,0.018656211200418216,0.040902777777777774,1.0,0.0,0.0,0.0,1.0,0.5,0.6566657218669265,1.0,0.019357495881383854,0.49611451942740287,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
1.0,1.0,0.029508196721311476,0.54,0.013711074392509405,0.040902777777777774,1.0,0.0,0.0,0.0,1.0,0.5,0.6566657218669265,1.0,0.019357495881383854,0.49611451942740287,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
1.0,1.0,0.029508196721311476,0.54,0.020410937164514895,0.040902777777777774,1.0,0.0,1.0,0.0,0.0,0.5,0.6566657218669265,1.0,0.019357495881383854,0.49611451942740287,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
1.0,1.0,0.029508196721311476,0.54,0.017007832264448613,0.040902777777777774,1.0,0.0,0.0,0.0,1.0,0.5,0.6566657218669265,1.0,0.019357495881383854,0.49611451942740287,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
1.0,1.0,0.029508196721311476,0.54,0.01440233007533537,0.040902777777777774,1.0,0.0,0.0,0.0,1.0,0.5,0.6566657218669265,1.0,0.019357495881383854,0.49611451942740287,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
1.0,1.0,0.029508196721311476,0.54,0.015146759272224869,0.040902777777777774,1.0,0.0,0.0,0.0,1.0,0.5,0.6566657218669265,1.0,0.019357495881383854,0.49611451942740287,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
1.0,1.0,0.029508196721311476,0.54,0.019400640397307715,0.040902777777777774,1.0,0.0,0.0,0.0,1.0,0.5,0.6566657218669265,1.0,0.019357495881383854,0.49611451942740287,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
1.0,1.0,0.10163934426229508,0.54,0.040085332571819204,0.19499446290143962,1.0,0.0,0.0,0.0,0.0,0.5,0.0006409431178641411,1.0,0.019357495881383854,0.051533742331288344,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5923112188093522,0.4571259609698404,0.04590163934426229,0.54,0.02135672835728434,0.07895131086142322,0.2978021978021978,0.0,0.0,0.0,1.0,1.0,0.4189419737755643,0.5907566892380514,0.019357495881383854,0.006543967280163599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.38384962996921873,0.26315789473684215,0.04590163934426229,0.12666666666666668,0.019917762969192787,0.05,0.33149350649350645,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,0.3815002300966406,0.0024711696869851732,0.09243353783231084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.38384962996921873,0.26315789473684215,0.04590163934426229,0.12666666666666668,0.020628096172331623,0.05,0.33149350649350645,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,0.3815002300966406,0.0024711696869851732,0.09243353783231084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.38384962996921873,0.26315789473684215,0.04590163934426229,0.12666666666666668,0.02133842937547046,0.05,0.33149350649350645,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,0.3815002300966406,0.0024711696869851732,0.09243353783231084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.38384962996921873,0.26315789473684215,0.04590163934426229,0.12666666666666668,0.023647012285671672,0.05,0.8386363636363636,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,0.3815002300966406,0.0024711696869851732,0.09243353783231084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.38384962996921873,0.26315789473684215,0.04590163934426229,0.12666666666666668,0.022048762578609295,0.05,0.6542207792207793,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,0.3815002300966406,0.0024711696869851732,0.09243353783231084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.38384962996921873,0.26315789473684215,0.04590163934426229,0.12666666666666668,0.02258151248096342,0.05,0.6542207792207793,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,0.3815002300966406,0.0024711696869851732,0.09243353783231084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.38384962996921873,0.26315789473684215,0.04590163934426229,0.12666666666666668,0.02311426238331754,0.05,0.6542207792207793,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,0.3815002300966406,0.0024711696869851732,0.09243353783231084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.38384962996921873,0.26315789473684215,0.04590163934426229,0.12666666666666668,0.0060662655079855125,0.05,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.3815002300966406,0.0024711696869851732,0.09243353783231084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.38384962996921873,0.26315789473684215,0.21967213114754097,0.12666666666666668,0.028883716839638796,0.10175331294597349,0.6619047619047619,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.3815002300966406,0.0024711696869851732,0.0028629856850715747,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.38384962996921873,0.26315789473684215,0.21967213114754097,0.12666666666666668,0.029146086152452295,0.10175331294597349,0.6619047619047619,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.3815002300966406,0.0024711696869851732,0.0028629856850715747,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.38384962996921873,0.26315789473684215,0.04590163934426229,0.12666666666666668,0.029006735033991086,0.04005717552887364,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3815002300966406,0.0024711696869851732,0.2723926380368098,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.38384962996921873,0.26315789473684215,0.04590163934426229,0.12666666666666668,0.021519305611633954,0.04005717552887364,0.1913127413127413,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.3815002300966406,0.0024711696869851732,0.2723926380368098,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.38384962996921873,0.26315789473684215,0.04590163934426229,0.12666666666666668,0.007376383369403827,0.04005717552887364,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.3815002300966406,0.0024711696869851732,0.2723926380368098,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.38384962996921873,0.26315789473684215,0.04590163934426229,0.12666666666666668,0.016065498995349134,0.04005717552887364,0.018610038610038612,0.0,0.0,0.0,0.0,0.5,1.0,0.3815002300966406,0.0024711696869851732,0.2723926380368098,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.38384962996921873,0.26315789473684215,0.04590163934426229,0.12666666666666668,0.029006735033991086,0.04005717552887364,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.3815002300966406,0.0024711696869851732,0.2723926380368098,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.38384962996921873,0.26315789473684215,0.04590163934426229,0.12666666666666668,0.0364017270560722,0.04005717552887364,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.3815002300966406,0.0024711696869851732,0.2723926380368098,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2717270286200799,0.19278533412182142,0.07540983606557378,0.22000000000000003,0.032148365872902054,0.025833333333333333,0.830952380952381,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.24804417855499308,0.00041186161449752884,0.026584867075664622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2717270286200799,0.19278533412182142,0.07540983606557378,0.22000000000000003,0.016223076845484085,0.025833333333333333,0.5858333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.26895010189994084,0.00041186161449752884,0.026584867075664622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2717270286200799,0.19278533412182142,0.07540983606557378,0.22000000000000003,0.030118672173329177,0.025833333333333333,0.628095238095238,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.26895010189994084,0.00041186161449752884,0.026584867075664622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4158098107276181,0.28976936723832053,0.06229508196721312,0.22000000000000003,0.043669931828227905,0.05933014354066986,1.0,0.0,0.0,0.0,1.0,0.5,1.0,0.4135822759844849,0.00041186161449752884,0.08793456032719836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4158098107276181,0.28976936723832053,0.09836065573770492,0.22000000000000003,0.0384456206843974,0.027555555555555555,0.44675324675324674,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.4135822759844849,0.00041186161449752884,0.024130879345603273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4158098107276181,0.28976936723832053,0.08196721311475409,0.22000000000000003,0.042954033940753374,0.027883597883597882,0.6619047619047619,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.4135822759844849,0.00041186161449752884,0.046625766871165646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4158098107276181,0.28976936723832053,0.08196721311475409,0.22000000000000003,0.0375439380331262,0.027883597883597882,0.6619047619047619,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.4135822759844849,0.00041186161449752884,0.046625766871165646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4158098107276181,0.28976936723832053,0.06229508196721312,0.22000000000000003,0.043751311232403695,0.030038759689922482,0.6619047619047619,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.4135822759844849,0.00041186161449752884,0.07321063394683026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4158098107276181,0.28976936723832053,0.06229508196721312,0.22000000000000003,0.04417718605899952,0.03299719887955182,0.6619047619047619,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.4135822759844849,0.00041186161449752884,0.05112474437627812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4158098107276181,0.28976936723832053,0.06229508196721312,0.22000000000000003,0.03290671296944577,0.03299719887955182,0.6619047619047619,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.4135822759844849,0.00041186161449752884,0.05112474437627812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.579933197982841,0.43938497930218806,0.21967213114754097,0.20000000000000004,0.009446652955467216,0.07324894514767932,0.830952380952381,0.0,0.0,0.0,0.0,1.0,1.0,0.5783314706462428,0.05065897858319605,0.28957055214723926,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.579933197982841,0.43938497930218806,0.21967213114754097,0.20000000000000004,0.03023230545737445,0.07324894514767932,1.0,0.0,0.0,0.0,0.0,0.5,0.41366789098527734,0.3918874498718033,0.05065897858319605,0.28957055214723926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.579933197982841,0.43938497930218806,0.21967213114754097,0.20000000000000004,0.03477486527567206,0.07324894514767932,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.5572283216093616,0.05065897858319605,0.28957055214723926,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.15081967213114755,0.20000000000000004,0.03541334693998339,0.1073194856577646,0.4928571428571428,0.0,0.0,0.0,1.0,1.0,0.4189419737755643,0.07560318190782987,0.05065897858319605,0.2278118609406953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.15081967213114755,0.20000000000000004,0.03850554704298265,0.1073194856577646,0.830952380952381,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.6296101505489449,0.05065897858319605,0.2278118609406953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.07213114754098361,0.08666666666666667,0.013690208836357892,0.13133004926108374,0.6619047619047619,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,1.0,0.018533772652388796,0.01881390593047035,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.6838037854476391,0.5206978119455944,0.09836065573770492,0.08666666666666667,0.03260973323664411,0.062246709519436796,0.28667406311637084,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.995792518572086,0.018533772652388796,0.7014314928425358,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.013114754098360656,0.08666666666666667,0.043679888475026685,0.08565789473684211,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,1.0,0.018533772652388796,0.06421267893660532,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.3533333333333334,0.029996719662486106,0.4006802721088435,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,1.0,0.09390444810543658,0.0098159509202454,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.3533333333333334,0.02860785922052808,0.4006802721088435,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,1.0,0.09390444810543658,0.0098159509202454,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.0,0.3533333333333334,0.04180203341912928,0.4006802721088435,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,1.0,0.09390444810543658,0.0098159509202454,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.0,0.3533333333333334,0.029302289441507093,0.4006802721088435,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,1.0,0.09390444810543658,0.0098159509202454,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.0,0.3533333333333334,0.011710057176705507,0.4006802721088435,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,1.0,0.09390444810543658,0.0098159509202454,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.0,0.3533333333333334,0.030691149883465114,0.4006802721088435,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,1.0,0.09390444810543658,0.0098159509202454,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.0,0.3533333333333334,0.03115410336411779,0.4006802721088435,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,1.0,0.09390444810543658,0.0098159509202454,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.0,0.3533333333333334,0.031617056844770466,0.4006802721088435,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,1.0,0.09390444810543658,0.0098159509202454,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.07570895278014278,0.04908338261383797,0.06229508196721312,0.3533333333333334,0.024782981654183377,0.1041901603095633,0.22721088435374145,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.07218460324764973,0.09390444810543658,0.02044989775051125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.07570895278014278,0.04908338261383797,0.06229508196721312,0.3533333333333334,0.003735132337367193,0.1041901603095633,1.0,0.0,0.0,0.0,0.0,0.0,0.4189419737755643,0.07218460324764973,0.09390444810543658,0.02044989775051125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.08035889711179517,0.0511531638083974,0.08852459016393442,0.3533333333333334,0.012471907807488306,0.16533333333333333,0.6619047619047619,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.07685227795674184,0.09390444810543658,0.0049079754601227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.1377049180327869,0.3533333333333334,0.00809030302378591,0.0644091990483743,0.6619047619047619,0.0,0.0,0.0,1.0,0.5,0.23591017661823005,1.0,0.09390444810543658,0.22413087934560327,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0,1.0,0.1377049180327869,0.3533333333333334,0.032016280969700384,0.0644091990483743,1.0,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,0.6303990533166787,0.09390444810543658,0.22413087934560327,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0,1.0,0.1377049180327869,0.3533333333333334,0.012777340754729156,0.0644091990483743,1.0,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,0.06344093090526594,0.09390444810543658,0.22413087934560327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0,1.0,0.1377049180327869,0.3533333333333334,0.02460536267260687,0.0644091990483743,0.26382488479262667,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,0.9896127802248372,0.09390444810543658,0.22413087934560327,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.029508196721311476,0.06,0.025766013023413536,0.10074999999999999,0.2623376623376623,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.03510617316415752,0.0008237232289950577,0.04171779141104295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.05573770491803279,0.06,0.028977661980678467,0.09736575481256332,0.38677113702623905,0.0,0.0,0.0,0.0,0.0,0.4189419737755643,1.0,0.0008237232289950577,0.07770961145194274,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.022950819672131147,0.06,0.029086776614306715,0.20338624338624336,0.8131578947368421,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.07560318190782987,0.0008237232289950577,0.05603271983640082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.022950819672131147,0.06,0.042456553857293404,0.20338624338624336,0.4928571428571428,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.07560318190782987,0.0008237232289950577,0.05603271983640082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.022950819672131147,0.06,0.03283031424234299,0.20338624338624336,0.6619047619047619,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.6296101505489449,0.0008237232289950577,0.05603271983640082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.019672131147540982,0.06,0.025294457366600083,0.18295081967213114,0.3368131868131868,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.07560318190782987,0.0008237232289950577,0.06012269938650307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.019672131147540982,0.06,0.030167199153672393,0.18295081967213114,0.6619047619047619,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.6296101505489449,0.0008237232289950577,0.06012269938650307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.028161634684655185,0.014192785334121823,0.039344262295081964,0.31333333333333335,0.014522253319819088,0.08266666666666667,0.6619047619047619,0.0,0.0,0.0,0.0,1.0,1.0,0.024455985799750182,1.0,0.024130879345603273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.017289933852904588,0.007983441750443526,0.019672131147540982,0.31333333333333335,0.03955340222738772,0.17566666666666667,0.6619047619047619,0.0,0.0,0.0,0.0,1.0,1.0,0.01354283084609822,1.0,0.013496932515337423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.017289933852904588,0.007983441750443526,0.019672131147540982,0.31333333333333335,0.04430103741163197,0.17566666666666667,0.6619047619047619,0.0,0.0,0.0,0.0,1.0,1.0,0.01354283084609822,1.0,0.013496932515337423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.017289933852904588,0.007983441750443526,0.019672131147540982,0.31333333333333335,0.030058131858899214,0.17566666666666667,0.6619047619047619,0.0,0.0,0.0,1.0,1.0,1.0,0.01354283084609822,1.0,0.013496932515337423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.017289933852904588,0.007983441750443526,0.019672131147540982,0.31333333333333335,0.03480576704314347,0.17566666666666667,0.6619047619047619,0.0,0.0,0.0,0.0,1.0,1.0,0.01354283084609822,1.0,0.013496932515337423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
