F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-ryan@apache.org,F71-chrism@apache.org,F71-anshum@apache.org,F71-shalin@apache.org,F71-rmuir@apache.org,F71-sarowe@apache.org,F71-simonw@apache.org,F71-hossman@apache.org,F71-jpountz@apache.org,F71-markrmiller@apache.org,F71-noble@apache.org,F71-yonik@apache.org,F71-mikemccand@apache.org,F71-shaie@apache.org,F71-rjernst@apache.org,F71-romseygeek@apache.org,F71-erick@apache.org,F71-uschindler@apache.org,label
0.049762066621346024,0.033992285438765674,0.07407407407407407,0.09741550695825049,0.2887293237795357,0.06696211261891755,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.7362736379252525,0.7685323931247247,0.049076421586381744,0.004437326927568145,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.049762066621346024,0.033992285438765674,0.07407407407407407,0.09741550695825049,0.2823532483092249,0.06696211261891755,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.7362736379252525,0.7685323931247247,0.049076421586381744,0.004437326927568145,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.049762066621346024,0.033992285438765674,0.07407407407407407,0.09741550695825049,0.28362846340328707,0.06696211261891755,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.7362736379252525,0.7685323931247247,0.049076421586381744,0.004437326927568145,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.049762066621346024,0.033992285438765674,0.07407407407407407,0.09741550695825049,0.2683258822745414,0.06696211261891755,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.7362736379252525,0.7685323931247247,0.049076421586381744,0.004437326927568145,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.049762066621346024,0.033992285438765674,0.07407407407407407,0.09741550695825049,0.2670506671804792,0.06696211261891755,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.7362736379252525,0.7685323931247247,0.049076421586381744,0.004437326927568145,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.049762066621346024,0.033992285438765674,0.07407407407407407,0.09741550695825049,0.2721515275567278,0.06696211261891755,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.7362736379252525,0.7685323931247247,0.049076421586381744,0.004437326927568145,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.049762066621346024,0.033992285438765674,0.07407407407407407,0.09741550695825049,0.2766147803859453,0.06696211261891755,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.7362736379252525,0.7685323931247247,0.049076421586381744,0.004437326927568145,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.049762066621346024,0.033992285438765674,0.07407407407407407,0.09741550695825049,0.10446074268755592,0.06696211261891755,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,1.0,0.7685323931247247,0.049076421586381744,0.004437326927568145,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.049762066621346024,0.033992285438765674,0.07407407407407407,0.09741550695825049,0.3365498898068661,0.06696211261891755,0.2658730158730158,0.0,0.0,0.0,0.0,0.5,1.0,0.4771705597179374,0.049076421586381744,0.004437326927568145,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.049762066621346024,0.033992285438765674,0.07407407407407407,0.09741550695825049,0.6178259048400017,0.06696211261891755,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.015072719259585721,0.049076421586381744,0.004437326927568145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.049762066621346024,0.033992285438765674,0.07407407407407407,0.09741550695825049,0.10254792004646268,0.06696211261891755,0.32497645951035775,0.0,0.0,0.0,1.0,0.5,1.0,0.7685323931247247,0.049076421586381744,0.004437326927568145,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.049762066621346024,0.033992285438765674,0.07407407407407407,0.09741550695825049,0.6075330972950715,0.06696211261891755,0.3326118326118325,0.0,0.0,0.0,0.0,0.5,1.0,0.015072719259585721,0.049076421586381744,0.004437326927568145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.049762066621346024,0.033992285438765674,0.07407407407407407,0.09741550695825049,0.33208663697764856,0.06696211261891755,0.5053113553113552,0.0,0.0,0.0,1.0,0.5,1.0,0.4771705597179374,0.049076421586381744,0.004437326927568145,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.049762066621346024,0.033992285438765674,0.07407407407407407,0.09741550695825049,0.6521656255872466,0.06696211261891755,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,1.0,0.015072719259585721,0.049076421586381744,0.004437326927568145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.062270564242012216,0.041465766634522665,0.007407407407407408,0.09741550695825049,0.45884991038198814,0.17286198107112172,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.27082100260162933,0.060555310709563694,0.049076421586381744,0.00027802800298046016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8768184908225697,0.7082931533269046,0.037037037037037035,0.09741550695825049,0.39684411152439053,0.11481720781295483,0.16493055555555552,0.0,0.0,0.0,0.0,1.0,1.0,0.8526663728514765,0.049076421586381744,0.0014123822551407378,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.049762066621346024,0.033992285438765674,0.3925925925925926,0.09741550695825049,0.43053324223924605,0.014046074937844913,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.7362736379252525,0.025870427501101807,0.049076421586381744,0.010086855948131095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.049762066621346024,0.033992285438765674,0.3925925925925926,0.09741550695825049,0.3865584564692715,0.014046074937844913,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.36283498970584294,0.7752313794623183,0.049076421586381744,0.010086855948131095,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.11425334239746202,0.0778688524590164,0.07407407407407407,0.09741550695825049,0.12481934386763038,0.0664465634311491,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.36283498970584294,0.1111062141912737,0.049076421586381744,0.006339038467954492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.11425334239746202,0.0778688524590164,0.07407407407407407,0.09741550695825049,0.36708833841020844,0.0664465634311491,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.1111062141912737,0.049076421586381744,0.006339038467954492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1066394742805348,0.07328833172613308,0.2518518518518519,0.09741550695825049,0.44238381253633446,0.14607208572119854,0.5888888888888888,0.0,0.0,0.0,0.0,0.0,0.40173857335390384,0.8526663728514765,0.049076421586381744,0.0099089180262236,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.1066394742805348,0.07328833172613308,0.2518518518518519,0.09741550695825049,0.5194682431521918,0.14607208572119854,0.20061728395061723,0.0,0.0,0.0,0.0,0.5,1.0,0.15733803437637725,0.049076421586381744,0.0099089180262236,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1066394742805348,0.07328833172613308,0.2518518518518519,0.09741550695825049,0.2631392931524735,0.14607208572119854,0.5328282828282828,0.0,0.0,0.0,1.0,1.0,0.40173857335390384,0.8066989863375937,0.049076421586381744,0.0099089180262236,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.1066394742805348,0.07328833172613308,0.2518518518518519,0.09741550695825049,0.2789276705075286,0.14607208572119854,0.5432098765432098,0.0,1.0,0.0,0.0,1.0,0.40173857335390384,0.8066989863375937,0.049076421586381744,0.0099089180262236,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.1066394742805348,0.07328833172613308,0.2518518518518519,0.09741550695825049,0.5696195594564845,0.14607208572119854,0.2169312169312168,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.8526663728514765,0.049076421586381744,0.0099089180262236,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.1066394742805348,0.07328833172613308,0.2518518518518519,0.09741550695825049,0.46838819876818993,0.14607208572119854,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.40173857335390384,0.8526663728514765,0.049076421586381744,0.0099089180262236,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.062270564242012216,0.041465766634522665,0.022222222222222223,0.09741550695825049,0.44706561984226534,0.07750271071841898,0.20061728395061723,0.0,0.0,0.0,0.0,0.5,1.0,0.060555310709563694,0.049076421586381744,0.00013345344143062088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.062270564242012216,0.041465766634522665,0.022222222222222223,0.09741550695825049,0.25630741673050367,0.07750271071841898,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.27082100260162933,0.060555310709563694,0.049076421586381744,0.00013345344143062088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8015862225243597,0.5776277724204436,0.037037037037037035,0.09741550695825049,0.6186328568462041,0.3015699565566222,0.5888888888888888,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.779506390480388,0.049076421586381744,0.001201080972875588,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8015862225243597,0.5776277724204436,0.037037037037037035,0.09741550695825049,0.36646356218940834,0.3015699565566222,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.40173857335390384,0.8526663728514765,0.049076421586381744,0.001201080972875588,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.40924541128484015,0.2685631629701061,0.0962962962962963,0.09741550695825049,0.0625695207281578,0.06445483101542768,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.27082100260162933,0.7685323931247247,0.049076421586381744,0.0072287280774919645,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.40924541128484015,0.2685631629701061,0.0962962962962963,0.09741550695825049,0.2209561088441565,0.06445483101542768,0.42901234567901225,0.0,0.0,0.0,0.0,0.5,1.0,0.8522256500661085,0.049076421586381744,0.0072287280774919645,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.40924541128484015,0.2685631629701061,0.0962962962962963,0.09741550695825049,0.38778998165967515,0.06445483101542768,0.4160353535353535,0.0,0.0,0.0,0.0,0.5,1.0,0.8522256500661085,0.049076421586381744,0.0072287280774919645,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.15603897575345568,0.11162005785920927,0.05185185185185186,0.220675944333996,0.6081994259027798,0.09740377583550477,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.36283498970584294,0.1517408550022036,0.044549076421586384,0.00021130128226514973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.15603897575345568,0.11162005785920927,0.23703703703703705,0.220675944333996,0.14578142595388996,0.069491408774705,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.27082100260162933,0.22833847509916264,0.044549076421586384,0.005471591098655457,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.15603897575345568,0.11162005785920927,0.23703703703703705,0.220675944333996,0.3662822106650237,0.069491408774705,0.4347222222222222,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.1493168796826796,0.044549076421586384,0.005471591098655457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.23480625424881033,0.17333654773384766,0.08888888888888889,0.220675944333996,0.47481317007371865,0.03381442722133388,0.10069444444444443,0.0,1.0,0.0,0.0,0.5,1.0,0.22833847509916264,0.044549076421586384,0.0002891491230996786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
0.23480625424881033,0.17333654773384766,0.08888888888888889,0.220675944333996,0.36610630959629,0.03381442722133388,0.813131313131313,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.22833847509916264,0.044549076421586384,0.0002891491230996786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
0.23480625424881033,0.17333654773384766,0.08888888888888889,0.220675944333996,0.29001150726208996,0.03381442722133388,0.31481481481481477,0.0,1.0,0.0,0.0,0.5,0.40173857335390384,0.21903922432789777,0.044549076421586384,0.0002891491230996786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
0.1824609109449354,0.1284956605593057,0.014814814814814815,0.220675944333996,0.3184070568777092,0.10080640047477663,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.27082100260162933,0.30154252974878804,0.044549076421586384,0.00033363360357655225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.24096986177203714,0.17695274831243973,0.17037037037037037,0.220675944333996,0.517995619070001,0.008380339776360558,0.35763888888888884,0.0,0.0,0.0,0.0,0.5,0.36283498970584294,0.23433230498016747,0.044549076421586384,0.0004448448047687363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.24096986177203714,0.17695274831243973,0.17037037037037037,0.220675944333996,0.07958465450366414,0.008380339776360558,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.27082100260162933,0.23433230498016747,0.044549076421586384,0.0004448448047687363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.24096986177203714,0.17695274831243973,0.17037037037037037,0.220675944333996,0.12476907146454005,0.008380339776360558,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.36283498970584294,0.23433230498016747,0.044549076421586384,0.0004448448047687363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.24096986177203714,0.17695274831243973,0.17037037037037037,0.220675944333996,0.3714515640617547,0.008380339776360558,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.36283498970584294,0.23433230498016747,0.044549076421586384,0.0004448448047687363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.24096986177203714,0.17695274831243973,0.17037037037037037,0.220675944333996,0.4117511791890225,0.008380339776360558,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.36283498970584294,0.23433230498016747,0.044549076421586384,0.0004448448047687363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.24096986177203714,0.17695274831243973,0.17037037037037037,0.220675944333996,0.5778344415317016,0.008380339776360558,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.36283498970584294,0.23433230498016747,0.044549076421586384,0.0004448448047687363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.24096986177203714,0.17695274831243973,0.17037037037037037,0.220675944333996,0.6083644529917528,0.008380339776360558,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.36283498970584294,0.23433230498016747,0.044549076421586384,0.0004448448047687363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.06943122592340811,0.04628736740597879,0.02962962962962963,0.220675944333996,0.16015087934040492,0.03634927359358107,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.27082100260162933,0.06751873071837815,0.044549076421586384,0.0016570468977635427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.06943122592340811,0.04628736740597879,0.02962962962962963,0.220675944333996,0.29157845299870155,0.03634927359358107,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.06751873071837815,0.044549076421586384,0.0016570468977635427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.04051665533650578,0.027483124397299906,0.15555555555555556,0.220675944333996,0.06732441123209756,0.0342550656184301,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.27082100260162933,0.03940061701189952,0.044549076421586384,0.0007339939278684149,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.04051665533650578,0.027483124397299906,0.15555555555555556,0.220675944333996,0.552595452431962,0.0342550656184301,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.5090965809884206,0.03940061701189952,0.044549076421586384,0.0007339939278684149,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.40924541128484015,0.2685631629701061,0.014814814814814815,0.220675944333996,0.45195685581949,0.13106974432524157,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.27082100260162933,0.09713530189510798,0.044549076421586384,0.00027802800298046016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.01808293677770223,0.013741562198649953,0.08148148148148149,0.220675944333996,0.36005705730525955,0.01777360252195707,0.2557471264367815,0.0,0.0,0.0,0.0,0.5,0.7362736379252525,0.06637285147642134,0.044549076421586384,0.002135255062889934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.01808293677770223,0.013741562198649953,0.08148148148148149,0.220675944333996,0.6477708760482059,0.01777360252195707,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.36283498970584294,0.04777434993389159,0.044549076421586384,0.002135255062889934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.01808293677770223,0.013741562198649953,0.08148148148148149,0.220675944333996,0.6203695599774491,0.01777360252195707,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.40173857335390384,0.06637285147642134,0.044549076421586384,0.002135255062889934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.040743258554271466,0.027724204435872712,0.14074074074074075,0.220675944333996,0.28566323284299283,0.030678912631391827,0.9238683127572017,0.0,0.0,0.0,0.0,1.0,1.0,0.8526663728514765,0.044549076421586384,0.004537417008641111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
0.040743258554271466,0.027724204435872712,0.14074074074074075,0.220675944333996,0.5400372863601758,0.030678912631391827,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.36283498970584294,0.840193918025562,0.044549076421586384,0.004537417008641111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1
0.23852254702016765,0.1755062680810029,0.22222222222222224,0.220675944333996,0.32107271026260475,0.03161969947624895,0.5256410256410255,0.0,0.0,0.0,0.0,1.0,1.0,0.2490524460114588,0.044549076421586384,0.001935074900744003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.23852254702016765,0.1755062680810029,0.22222222222222224,0.220675944333996,0.32107271026260475,0.03161969947624895,0.5256410256410255,0.0,0.0,0.0,0.0,0.5,1.0,0.2490524460114588,0.044549076421586384,0.001935074900744003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.23852254702016765,0.1755062680810029,0.22222222222222224,0.220675944333996,0.09241345201697898,0.03161969947624895,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.36283498970584294,0.2490524460114588,0.044549076421586384,0.001935074900744003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.40924541128484015,0.2685631629701061,0.07407407407407407,0.220675944333996,0.37636579241243284,0.04455248228991071,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.5090965809884206,0.7099162626707801,0.044549076421586384,0.0027357955493277283,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.40924541128484015,0.2685631629701061,0.07407407407407407,0.220675944333996,0.4195080090886557,0.04455248228991071,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.5090965809884206,0.7099162626707801,0.044549076421586384,0.0027357955493277283,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.40924541128484015,0.2685631629701061,0.07407407407407407,0.220675944333996,0.11271891272440415,0.04455248228991071,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.27082100260162933,0.79008373732922,0.044549076421586384,0.0027357955493277283,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.40924541128484015,0.2685631629701061,0.07407407407407407,0.220675944333996,0.48555288400040436,0.04455248228991071,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.79008373732922,0.044549076421586384,0.0027357955493277283,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.40924541128484015,0.2685631629701061,0.07407407407407407,0.220675944333996,0.5441410794866329,0.04455248228991071,0.5519943019943019,0.0,1.0,0.0,0.0,1.0,0.36283498970584294,0.79008373732922,0.044549076421586384,0.0027357955493277283,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.2415137094946748,0.17719382835101255,0.26666666666666666,0.220675944333996,0.4163122893348614,0.06266258682268312,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,1.0,0.8337152930806524,0.044549076421586384,0.006872852233676976,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.2415137094946748,0.17719382835101255,0.26666666666666666,0.220675944333996,0.4410791174267672,0.06266258682268312,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,1.0,0.8337152930806524,0.044549076421586384,0.006872852233676976,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.2415137094946748,0.17719382835101255,0.26666666666666666,0.220675944333996,0.13588788093941276,0.06266258682268312,0.13450292397660812,0.0,0.0,0.0,0.0,1.0,1.0,0.25557514323490527,0.044549076421586384,0.006872852233676976,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
0.2415137094946748,0.17719382835101255,0.26666666666666666,0.220675944333996,0.42430158871934714,0.06266258682268312,0.5105820105820106,0.0,0.0,0.0,0.0,1.0,1.0,0.8337152930806524,0.044549076421586384,0.006872852233676976,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.6021300702469975,0.38862102217936356,0.06666666666666667,0.220675944333996,0.37119323319555425,0.08111379108240634,0.7430555555555555,0.0,0.0,0.0,0.0,0.5,1.0,0.2580872631115029,0.044549076421586384,0.0009675374503720015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.255970994788126,0.19238187078109933,0.05925925925925926,0.220675944333996,0.11642497555675113,0.0233435075474667,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.27082100260162933,0.24892022917584838,0.044549076421586384,0.0005449348858417019,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
