F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-dev-null@apache.org,F71-mblankestijn@apache.org,F71-fschumacher@apache.org,F71-jsalvata@apache.org,F71-dims@apache.org,F71-jeremy_a@apache.org,F71-seade@apache.org,F71-oros@apache.org,F71-woolfel@apache.org,F71-pmouawad@apache.org,F71-alf@apache.org,F71-fschumacher@unknown,F71-milamber@apache.org,F71-thads@apache.org,F71-rjung@apache.org,F71-sebb@apache.org,F71-mstover1@apache.org,F71-undera@apache.org,F71-pmouawad@unknown,label
0.008667388949079091,0.01142263759086189,0.31451612903225806,0.31958762886597936,0.04770228249750247,0.10878567167852216,0.22873563218390802,0.0,0.0,0.0,0.0,1.0,1.0,0.6687170474516697,0.0,0.16301292861157954,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.008667388949079091,0.01142263759086189,0.31451612903225806,0.31958762886597936,0.09966945058988855,0.10878567167852216,1.0,0.0,0.0,0.0,1.0,1.0,0.3946853813799075,0.9751318101933217,0.0,0.16301292861157954,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0
0.008667388949079091,0.01142263759086189,0.31451612903225806,0.31958762886597936,0.10716986660322261,0.10878567167852216,1.0,0.0,0.0,0.0,1.0,1.0,0.3946853813799075,0.9751318101933217,0.0,0.16301292861157954,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0
1.0,1.0,0.024193548387096774,0.6082474226804124,0.10097054316363017,0.13528722157092615,1.0,0.0,0.0,0.0,1.0,1.0,0.3946853813799075,0.9751318101933217,0.0,0.12703766160764474,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.6768689057421453,0.6656282450674974,0.12096774193548387,0.6082474226804124,0.14289643610263394,0.12928227172072423,0.21120689655172414,0.0,0.0,0.0,0.0,0.5,0.2659428186256671,0.9388400702987699,0.0,0.36593591905564926,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.8378475984109788,0.8367601246105919,0.06451612903225806,0.6082474226804124,0.0752839872540196,0.06077920304123652,0.9190981432360743,0.0,0.0,0.0,0.0,1.0,1.0,0.9424428822495607,0.0,0.032602585722315905,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.008667388949079091,0.01142263759086189,0.024193548387096774,0.6082474226804124,0.13215562744764175,0.21781678874293176,0.16251596424010217,0.0,0.0,0.0,0.0,0.5,0.24669049712427865,0.9449033391915642,0.0,0.07307476110174255,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.008667388949079091,0.01142263759086189,0.016129032258064516,0.6082474226804124,0.09579913478359794,0.13866500586166472,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9230228471001759,0.0,0.06408094435075885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.6060852293246659,0.6134994807892005,0.08870967741935484,0.6082474226804124,0.09146157775478395,0.13597568715884736,0.3123342175066313,0.0,0.0,0.0,0.0,1.0,1.0,0.5321616871704746,0.0,0.012366498032602586,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.291892379920549,0.28265835929387334,0.024193548387096774,0.6082474226804124,0.11714210961282095,0.26317642378603695,0.12356321839080459,0.0,0.0,0.0,0.0,1.0,1.0,0.28594024604569424,0.0,0.03316469926925239,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.34037558685446007,0.29968847352024924,0.024193548387096774,0.6082474226804124,0.0740551551040228,0.24091274970524676,0.7896551724137931,0.0,0.0,0.0,0.0,1.0,0.0003312917031057242,0.17021089630931457,0.0,0.03766160764474424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.34037558685446007,0.29968847352024924,0.024193548387096774,0.6082474226804124,0.10319036898297923,0.24091274970524676,0.5050709939148074,0.0,0.0,0.0,0.0,1.0,0.0003312917031057242,0.17021089630931457,0.0,0.03766160764474424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.34037558685446007,0.29968847352024924,0.024193548387096774,0.6082474226804124,0.13815262563772696,0.24091274970524676,0.47413793103448276,0.0,0.0,0.0,0.0,1.0,0.0003312917031057242,0.33312829525483306,0.0,0.03766160764474424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.34037558685446007,0.29968847352024924,0.016129032258064516,0.6082474226804124,0.09129348998240536,0.21268435297352842,0.8087774294670846,0.0,0.0,0.0,0.0,1.0,0.0003312917031057242,0.17021089630931457,0.0,0.010680157391793142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.34037558685446007,0.29968847352024924,0.016129032258064516,0.6082474226804124,0.12625574663715308,0.21268435297352842,0.5050709939148074,0.0,0.0,0.0,0.0,1.0,0.0003312917031057242,0.17021089630931457,0.0,0.010680157391793142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1953773925604912,0.21889927310488055,0.04838709677419355,0.6082474226804124,0.1044633940939066,0.12817024397068685,0.12356321839080459,0.0,0.0,0.0,0.0,0.5,0.24669049712427865,0.02451669595782074,0.0,0.2270938729623384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1953773925604912,0.21889927310488055,0.04838709677419355,0.6082474226804124,0.117574240339437,0.12817024397068685,1.0,0.0,0.0,0.0,1.0,1.0,0.3946853813799075,0.19200351493848858,0.0,0.2270938729623384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.1693548387096774,0.07216494845360824,0.09050613146968457,0.11013897521840274,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1648506151142355,0.0,0.0865654862282181,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.1693548387096774,0.07216494845360824,0.08222559699882326,0.11013897521840274,0.47413793103448276,0.0,0.0,0.0,0.0,1.0,1.0,0.932249560632689,0.0,0.0865654862282181,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.0,1.0,0.1693548387096774,0.07216494845360824,0.07394506252796197,0.11013897521840274,0.13949843260188088,0.0,0.0,0.0,0.0,1.0,1.0,0.932249560632689,0.0,0.0865654862282181,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.0,1.0,0.1693548387096774,0.07216494845360824,0.10451934365114215,0.11013897521840274,0.18199233716475094,0.0,0.0,0.0,0.0,1.0,1.0,0.932249560632689,0.0,0.0865654862282181,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.0,1.0,0.1693548387096774,0.07216494845360824,0.08986916727961831,0.11013897521840274,0.6494252873563218,0.0,0.0,0.0,0.0,1.0,1.0,0.13040421792618628,0.0,0.0865654862282181,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.16856265799927772,0.18982346832814123,0.06451612903225806,0.07216494845360824,0.07323150137833079,0.03475991296754616,0.47413793103448276,0.0,0.0,0.0,0.0,1.0,1.0,0.16590509666080844,0.0,0.1101742551995503,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.16856265799927772,0.18982346832814123,0.06451612903225806,0.07216494845360824,0.10459795632016933,0.03475991296754616,0.39623243933588764,0.0,0.0,0.0,1.0,1.0,1.0,0.16590509666080844,0.0,0.1101742551995503,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1953773925604912,0.21889927310488055,0.12096774193548387,0.4536082474226804,0.13737920216220714,0.06256060671848089,0.49361430395913153,0.0,0.0,0.0,0.0,1.0,1.0,0.5097539543057997,0.0,0.1579539066891512,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5013542795232937,0.5254413291796469,0.03225806451612903,0.4536082474226804,0.079493728361428,0.2010805851470513,0.7370689655172413,0.0,0.0,0.0,0.0,0.5,0.09291051267507278,0.056414762741652025,0.0,0.011242270938729624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3487721198988805,0.3021806853582555,0.04838709677419355,0.4536082474226804,0.09246031286833445,0.22310961313012895,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3413005272407733,0.0,0.007869589657110737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4333694474539545,0.428245067497404,0.282258064516129,0.4536082474226804,0.11669025940594657,0.04209700327707119,0.7662835249042146,0.0,0.0,0.0,0.0,1.0,1.0,0.34411247803163447,0.0,0.13659359190556492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4333694474539545,0.428245067497404,0.282258064516129,0.4536082474226804,0.03681494997163834,0.04209700327707119,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9751318101933217,0.0,0.13659359190556492,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.4333694474539545,0.428245067497404,0.03225806451612903,0.4536082474226804,0.1613740847948238,0.21011813508882676,0.6494252873563218,0.0,0.0,0.0,0.0,1.0,0.24669049712427865,0.5097539543057997,0.0,0.011242270938729624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.46722643553629467,0.4683281412253375,0.1774193548387097,0.4536082474226804,0.016356006049618895,0.04806778604176409,0.8497536945812807,0.0,0.0,0.0,0.0,0.5,0.09291051267507278,0.4897188049209139,0.0,0.12872400224845418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.46722643553629467,0.4683281412253375,0.1774193548387097,0.4536082474226804,0.07496920102963713,0.04806778604176409,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9751318101933217,0.0,0.12872400224845418,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.4081798483206934,0.3804776739356179,0.07258064516129031,0.4536082474226804,0.06047546633630231,0.08349985265003598,0.09040074557315939,0.0,0.0,0.0,0.0,1.0,1.0,0.3961335676625659,0.0,0.015177065767284992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.19284940411700974,0.21703011422637591,0.11290322580645161,0.4536082474226804,0.11754416312387622,0.05131102366577707,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.18954305799648508,0.0,0.035975267003934795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5347598410978693,0.563447559709242,0.008064516129032258,0.09278350515463916,0.07984335092797547,0.1614516459182344,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5223198594024605,0.0,0.0011242270938729624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6850848681834598,0.7088265835929387,0.016129032258064516,0.09278350515463916,0.0672569385322663,0.12928227172072423,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7173989455184535,0.0,0.010680157391793142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9953051643192488,0.9964693665628246,0.20161290322580644,0.09278350515463916,0.028414016460445963,0.05469248584557483,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9529876977152901,0.0,0.06801573917931422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.9953051643192488,0.9964693665628246,0.20161290322580644,0.09278350515463916,0.03951199419525178,0.05469248584557483,1.0,0.0,0.0,1.0,0.0,1.0,0.3946853813799075,0.4566783831282953,0.0,0.06801573917931422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.45585048754062846,0.45379023883696784,0.008064516129032258,0.09278350515463916,0.09571026442682162,0.2010805851470513,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.44551845342706503,0.0,0.006745362563237774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9979234380642832,0.9989615784008308,0.12096774193548387,0.09278350515463916,0.01740976072747748,0.19778534040021195,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9731107205623902,0.0,0.16807195053400786,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.8689057421451787,0.8812045690550363,0.06451612903225806,0.06185567010309278,0.09821545289268001,0.070662523183039,0.1338742393509128,0.0,0.0,0.0,1.0,1.0,1.0,0.9563268892794378,0.0,0.07082630691399663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.9979234380642832,0.9989615784008308,0.10483870967741934,0.06185567010309278,0.025380504255497583,0.032327352264339373,0.13949843260188088,0.0,0.0,0.0,0.0,1.0,1.0,0.9285588752196837,0.0,0.30803822372119166,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.9979234380642832,0.9989615784008308,0.10483870967741934,0.06185567010309278,0.04025250895192012,0.032327352264339373,0.10603448275862068,0.0,0.0,0.0,0.0,1.0,1.0,0.4892794376098418,0.0,0.30803822372119166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.9979234380642832,0.9989615784008308,0.10483870967741934,0.06185567010309278,0.05121082820191568,0.032327352264339373,1.0,0.0,0.0,1.0,0.0,1.0,0.3946853813799075,0.9731107205623902,0.0,0.30803822372119166,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.8622246298302636,0.8787123572170301,0.008064516129032258,0.010309278350515464,0.04547276323200042,0.04043352393712467,0.04030172413793103,0.0,0.0,0.0,0.0,0.5,1.0,0.5097539543057997,0.0,0.06127037661607645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.008667388949079091,0.01142263759086189,0.14516129032258063,0.0,0.09105069653341405,0.023773614714164715,1.0,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.4192442882249561,0.0,0.044969083754918496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0,1.0,0.08064516129032258,0.0,0.11321855683120431,0.1890089234566034,0.35727969348659006,0.0,0.0,0.0,0.0,1.0,1.0,0.007117750439367311,0.0,0.10342889263631254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5448717948717949,0.5705088265835929,0.08064516129032258,0.051546391752577324,0.05034762281373177,0.04434383633957892,0.012016718913270642,0.0,0.0,0.0,0.0,1.0,1.0,0.5097539543057997,0.0,0.15177065767284992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5448717948717949,0.5705088265835929,0.2661290322580645,0.2268041237113402,0.09825507314995154,0.11604947949763494,0.21120689655172414,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.9281195079086118,0.0,0.33839235525576167,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.5448717948717949,0.5705088265835929,0.2661290322580645,0.2268041237113402,0.0886047104859552,0.11604947949763494,0.3689655172413793,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.14279437609841827,0.0,0.33839235525576167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5448717948717949,0.5705088265835929,0.2661290322580645,0.2268041237113402,0.009062327316045896,0.11604947949763494,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9751318101933217,0.0,0.33839235525576167,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.5407186710003611,0.5663551401869159,0.14516129032258063,0.2268041237113402,0.2448317825342294,0.10326082236984932,0.6494252873563218,0.0,0.0,0.0,0.0,1.0,0.24669049712427865,0.9281195079086118,0.0,0.06520517144463181,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.5407186710003611,0.5663551401869159,0.14516129032258063,0.2268041237113402,0.05684538416081569,0.10326082236984932,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9751318101933217,0.0,0.06520517144463181,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.5273564463705309,0.5601246105919003,0.24193548387096775,0.2268041237113402,0.06774352664034784,0.08326911110385209,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.24569420035149386,0.0,0.17706576728499157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5273564463705309,0.5601246105919003,0.24193548387096775,0.2268041237113402,0.006757817094128118,0.08326911110385209,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5151142355008788,0.0,0.17706576728499157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5407186710003611,0.5663551401869159,0.18548387096774194,0.2268041237113402,0.023425105696655468,0.32991494194943266,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9751318101933217,0.0,0.12984822934232715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.3479595521849043,0.3019730010384216,0.24193548387096775,0.2268041237113402,0.06206038443950482,0.09925752246971473,1.0,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.3016695957820738,0.0,0.3052276559865093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.3479595521849043,0.3019730010384216,0.24193548387096775,0.2268041237113402,0.050233744090461455,0.09925752246971473,1.0,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.3016695957820738,0.0,0.3052276559865093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3479595521849043,0.3019730010384216,0.24193548387096775,0.2268041237113402,0.009736460471009956,0.09925752246971473,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9751318101933217,0.0,0.3052276559865093,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.6366016612495486,0.6411214953271028,0.07258064516129031,0.2268041237113402,0.049539578741009005,0.41028313009555684,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9751318101933217,0.0,0.04665542439572794,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.4560310581437342,0.4564901349948079,0.14516129032258063,0.2268041237113402,0.06372709531231581,0.1928315876201002,1.0,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.3016695957820738,0.0,0.22934232715008432,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4560310581437342,0.4564901349948079,0.14516129032258063,0.2268041237113402,0.04708640584683493,0.1928315876201002,1.0,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.3016695957820738,0.0,0.22934232715008432,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4560310581437342,0.4564901349948079,0.14516129032258063,0.2268041237113402,0.013805026915873164,0.1928315876201002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9751318101933217,0.0,0.22934232715008432,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.6666666666666667,0.6587746625129803,0.04838709677419355,0.2268041237113402,0.1184807099101525,0.16878852073521042,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5437609841827769,0.0,0.06632939853850478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.008667388949079091,0.01142263759086189,0.056451612903225805,0.2268041237113402,0.058636108124246314,0.04267241811204296,1.0,0.0,0.0,0.0,1.0,1.0,0.3946853813799075,0.14279437609841827,0.0,0.059584035975267007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.008577103647526174,0.01142263759086189,0.08870967741935484,0.08247422680412371,0.07096755539420888,0.025029670154719002,0.41570881226053635,0.0,0.0,0.0,0.0,1.0,1.0,0.5097539543057997,0.0,0.0713884204609331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.008577103647526174,0.01142263759086189,0.08870967741935484,0.08247422680412371,0.025698029678509583,0.025029670154719002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.579261862917399,0.0,0.0713884204609331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6292885518237632,0.6346832814122534,0.10483870967741934,0.08247422680412371,0.03908633646416722,0.05912393804374222,0.15862068965517243,0.0,0.0,0.0,1.0,1.0,1.0,0.5250439367311073,0.0,0.07307476110174255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6292885518237632,0.6346832814122534,0.10483870967741934,0.08247422680412371,0.05662652265751193,0.05912393804374222,0.19574036511156187,0.0,0.0,0.0,0.0,1.0,1.0,0.5097539543057997,0.0,0.07307476110174255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6292885518237632,0.6346832814122534,0.06451612903225806,0.08247422680412371,0.1317000810950428,0.06422864834353696,0.26379310344827583,0.0,0.0,0.0,1.0,1.0,1.0,0.9563268892794378,0.0,0.08038223721191681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.9609967497291441,0.938110072689512,0.14516129032258063,0.08247422680412371,0.1037114866295947,0.07225202174673968,0.03842364532019705,0.0,0.0,0.0,0.0,1.0,1.0,0.9281195079086118,0.0,0.3220910623946037,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.9609967497291441,0.938110072689512,0.14516129032258063,0.08247422680412371,0.03877221066674248,0.07225202174673968,0.04844006568144498,0.0,0.0,0.0,0.0,1.0,1.0,0.9281195079086118,0.0,0.3220910623946037,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.9609967497291441,0.938110072689512,0.14516129032258063,0.08247422680412371,0.12644023321659298,0.07225202174673968,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5097539543057997,0.0,0.3220910623946037,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
