F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-stephen.alan.connolly@gmail.com,F71-ogusakov@apache.org,F71-brett@apache.org,F71-hboutemy@apache.org,F71-kenney@apache.org,F71-sisbell@apache.org,F71-aheritier@apache.org,F71-mkleint@apache.org,F71-carlos@apache.org,F71-olamy@apache.org,F71-jvanzyl@apache.org,F71-brianf@apache.org,F71-ifedorenko@apache.org,F71-igor@ifedorenko.com,F71-bentmann@apache.org,F71-jason@tesla.io,F71-krosenvold@apache.org,F71-jdcasey@apache.org,label
0.0,0.0,0.48120300751879697,0.02439024390243903,0.6662070741247191,0.0582629784633204,0.5890707160057006,0.0,1.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.48120300751879697,0.02439024390243903,0.713666173145189,0.0582629784633204,0.6033796474153753,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.48120300751879697,0.02439024390243903,0.7284677733347413,0.0582629784633204,0.6100828157349896,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.48120300751879697,0.02439024390243903,0.9157197630343176,0.0582629784633204,0.5559649888998069,0.0,1.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.11699438469276009,0.0755491024399879,0.9999999999999999,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.13851816276836493,0.0755491024399879,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.12416897738462838,0.0755491024399879,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.12929368645024858,0.0755491024399879,0.9999999999999999,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.1456927554602332,0.0755491024399879,0.9999999999999999,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.17490359713426828,0.0755491024399879,0.9999999999999999,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.16055441175053176,0.0755491024399879,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.16567912081615194,0.0755491024399879,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.18207818982613655,0.0755491024399879,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.1989897297426832,0.0755491024399879,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.24101234408076871,0.0755491024399879,0.9999999999999999,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.23383775138890045,0.0755491024399879,0.9999999999999999,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.2686857730351178,0.0755491024399879,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.2835474293254164,0.0755491024399879,0.9999999999999999,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.3378693454209904,0.0755491024399879,0.9999999999999999,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.33069475272912213,0.0755491024399879,0.9999999999999999,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.4039780923674909,0.0755491024399879,0.9999999999999999,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.3988533833018707,0.0755491024399879,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.4547127121171308,0.0755491024399879,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.5018600355208365,0.0755491024399879,0.9999999999999999,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.49673532645521634,0.0755491024399879,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.4916106173895962,0.0755491024399879,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.5069847445864568,0.0755491024399879,0.9999999999999999,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.5566944225229726,0.0755491024399879,0.9999999999999999,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.5351706444473678,0.0755491024399879,0.9999999999999999,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.5141593372783251,0.0755491024399879,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.5454200625786081,0.0755491024399879,0.9999999999999999,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.5274835808489374,0.0755491024399879,0.9999999999999999,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.540295353512988,0.0755491024399879,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.5843678514773216,0.0755491024399879,0.9999999999999999,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.5695061951870231,0.0755491024399879,0.9999999999999999,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.594617269608562,0.0755491024399879,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.5766807878788913,0.0755491024399879,0.9999999999999999,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.5894925605429419,0.0755491024399879,0.9999999999999999,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.6238281112825971,0.0755491024399879,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.6699504928731789,0.0755491024399879,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.6648257838075586,0.0755491024399879,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.6960865091078419,0.0755491024399879,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.6909618000422216,0.0755491024399879,0.9999999999999999,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.7170978162768846,0.0755491024399879,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.729909588940935,0.0755491024399879,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.7468211288574818,0.0755491024399879,0.9999999999999999,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.7637326687740283,0.0755491024399879,0.9999999999999999,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.8072926958318001,0.0755491024399879,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.7924310395415015,0.0755491024399879,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.8175421139630404,0.0755491024399879,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.7996056322333698,0.0755491024399879,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.8124174048974202,0.0755491024399879,0.9999999999999999,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.8564899028617539,0.0755491024399879,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.8754513264045486,0.0755491024399879,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.8964626335735915,0.0755491024399879,0.9999999999999999,0.0,1.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.9702584441185221,0.0755491024399879,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.965133735052902,0.0755491024399879,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.21128903150017164,0.0755491024399879,0.5717592592592591,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.3962910287690606,0.0755491024399879,0.5560544003360638,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.568993724280461,0.0755491024399879,0.5344674818359029,0.0,1.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.6643133129009966,0.0755491024399879,0.5722630718954247,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.7145354617440745,0.0755491024399879,0.5733164983164982,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.729397118034373,0.0755491024399879,0.5901124338624337,0.0,1.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3308270676691729,0.02439024390243903,0.9287483006869985,0.0755491024399879,0.5524884259259258,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1387896616936331,0.4567966280295047,0.015037593984962405,0.0975609756097561,0.9695422197189897,0.1784731527565084,0.6574074074074073,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.13284877851806987,0.0,0.011516731855714907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1387896616936331,0.4567966280295047,0.045112781954887216,0.0975609756097561,0.6202046405197292,0.1500440959308685,0.6574074074074073,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.13284877851806987,0.0,0.000869187309865276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.22504727884009246,0.5371443624868282,0.03007518796992481,0.10975609756097561,0.9396995811467913,0.16255288093415007,0.48611111111111105,0.0,0.0,1.0,0.0,1.0,0.2041988384837445,0.17171411265899456,0.0,0.000651890482398957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.22504727884009246,0.5371443624868282,0.015037593984962405,0.10975609756097561,0.7743354221092668,0.09091165773353752,0.7844982078853046,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.20391681809004644,0.0,0.031942633637548894,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.22504727884009246,0.5371443624868282,0.015037593984962405,0.10975609756097561,0.5582345324579563,0.09091165773353752,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.07676413135570428,0.2157278417120937,0.0,0.031942633637548894,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.2128598445051481,0.5310853530031612,0.007518796992481203,0.012195121951219513,0.846363069133412,0.1996437269883679,0.06929012345679011,0.0,0.0,0.0,0.0,0.5,0.2808771084987514,0.20401776700989302,0.0,0.011299435028248588,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2128598445051481,0.5310853530031612,0.007518796992481203,0.012195121951219513,0.7201845596443163,0.1996437269883679,0.20061728395061723,0.0,0.0,0.0,0.0,1.0,1.0,0.20401776700989302,0.0,0.011299435028248588,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2128598445051481,0.5310853530031612,0.007518796992481203,0.012195121951219513,0.8634142190643709,0.1996437269883679,0.6003086419753086,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.15949929335756108,0.0,0.011299435028248588,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.20981298592141207,0.5292413066385668,0.39097744360902253,0.02439024390243903,0.05511392944833801,0.00022747900844870966,0.20061728395061723,0.0,0.0,0.0,0.0,0.5,0.2808771084987514,0.21916010498687666,0.21585160202360876,0.10582355497609736,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.20981298592141207,0.5292413066385668,0.39097744360902253,0.02439024390243903,0.05348459734382416,0.00022747900844870966,0.48611111111111105,0.0,0.0,0.0,0.0,1.0,1.0,0.21916010498687666,0.21585160202360876,0.10582355497609736,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.20981298592141207,0.5292413066385668,0.39097744360902253,0.02439024390243903,0.09258856785215652,0.00022747900844870966,0.6574074074074073,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.036139713305067635,0.21585160202360876,0.10582355497609736,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.20981298592141207,0.5292413066385668,0.39097744360902253,0.02439024390243903,0.11214055310632269,0.00022747900844870966,0.6574074074074073,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.036139713305067635,0.21585160202360876,0.10582355497609736,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.004202563563773902,0.011327713382507902,0.03007518796992481,0.6463414634146342,0.7394199477895715,0.0873167576446179,0.20925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.16262870987280437,0.06070826306913996,0.04432855280312908,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.004202563563773902,0.011327713382507902,0.03007518796992481,0.6463414634146342,0.7182116993217261,0.0873167576446179,0.20370370370370366,0.0,0.0,0.0,0.0,0.0,0.0,0.16747425802543914,0.06070826306913996,0.04432855280312908,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.004202563563773902,0.011327713382507902,0.03007518796992481,0.6463414634146342,0.25587188272269307,0.0873167576446179,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.07676413135570428,0.025338178881485967,0.06070826306913996,0.04432855280312908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
