F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-xedin@apache.org,F71-jmckenzie@apache.org,F71-sylvain@datastax.com,F71-yukim@apache.org,F71-brandonwilliams@apache.org,F71-dbrosius@mebigfatguy.com,F71-johan@apache.org,F71-benedict@apache.org,F71-jakers@gmail.com,F71-marcuse@apache.org,F71-jbellis@apache.org,F71-gdusbabek@apache.org,F71-vijay2win@gmail.com,F71-dbrosius@apache.org,F71-aleksey@apache.org,F71-jake@apache.org,F71-eevans@apache.org,F71-tyler@datastax.com,F71-slebresne@apache.org,label
0.37714855102549194,0.3703703703703704,0.0784313725490196,0.14216634429400388,0.054974910073622325,0.07665666127915033,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.5018348623853212,0.23116707892961547,0.005185542500775247,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.28248775222120737,0.28173116937161885,0.0784313725490196,0.14216634429400388,0.07997965343767467,0.07868852459016396,0.28550881604195766,0.0,0.0,0.0,0.0,0.5,0.9311820352474356,0.36930775646371977,0.23116707892961547,0.007115046687110223,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0844473968280329,0.07615480649188515,0.054901960784313725,0.14216634429400388,0.07604937833117442,0.07792824899025898,1.0,0.0,0.0,0.0,0.0,0.5,0.9311820352474356,0.09374478732276897,0.23116707892961547,0.005013265341281053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.05870630241634145,0.05451518934665003,0.058823529411764705,0.14216634429400388,0.2166778393469846,0.028958974785720234,1.0,0.0,0.0,0.0,1.0,0.5,0.9311820352474356,0.2793160967472894,0.23116707892961547,0.0019984150501326536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.28248775222120737,0.28173116937161885,0.043137254901960784,0.14216634429400388,0.054907604615306145,0.023084643693542996,1.0,0.0,0.0,0.0,1.0,1.0,0.2188585998855173,0.2793160967472894,0.23116707892961547,0.0012059401164593597,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.3720833679315785,0.3662089055347483,0.047058823529411764,0.14216634429400388,0.22411645355432844,0.023606557377049184,0.23772905579784986,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.2793160967472894,0.23116707892961547,0.0019295041863349757,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.007473220958233023,0.008322929671244279,0.023529411764705882,0.14216634429400388,0.13322932771626078,0.04993694829760404,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,0.8479566305254379,0.23116707892961547,0.004961582193432795,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
0.007473220958233023,0.008322929671244279,0.023529411764705882,0.14216634429400388,0.1839727709567496,0.04993694829760404,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,0.8479566305254379,0.23116707892961547,0.004961582193432795,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
0.009133936726729242,0.00957136912193092,0.06666666666666667,0.14216634429400388,0.2077494418979784,0.06717313074770093,0.3493026717524972,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.4436196830692244,0.23116707892961547,0.0113530648106674,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.10420991447313793,0.09612983770287141,0.0196078431372549,0.14216634429400388,0.14259860689551654,0.08655737704918035,0.6626013853531466,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.12310258548790659,0.23116707892961547,0.0009130689453192295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.25276093996512494,0.2480233042030795,0.043137254901960784,0.14216634429400388,0.16186610716527938,0.05980327868852459,0.5662017811683314,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.41709758131776487,0.23116707892961547,0.007718016745339903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.25276093996512494,0.2480233042030795,0.043137254901960784,0.14216634429400388,0.2247740276359029,0.05980327868852459,0.6626013853531466,0.0,0.0,0.0,0.0,0.5,0.9311820352474356,0.8789824854045037,0.23116707892961547,0.007718016745339903,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.03338038694677406,0.028297960882230546,0.043137254901960784,0.14216634429400388,0.160311911483064,0.05152224824355973,0.49390207802972,0.0,0.0,0.0,1.0,1.0,0.18210103816617265,0.3505421184320267,0.23116707892961547,0.0028081176997553662,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.1839242713609566,0.18643362463587185,0.0196078431372549,0.14216634429400388,0.12779810906963493,0.028883684621389544,0.11432863655200999,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,0.35921601334445374,0.23116707892961547,0.004720394170140922,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.12048492900440091,0.1198501872659176,0.4392156862745098,0.14216634429400388,0.04311897979381473,0.05084453966371445,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.672977481234362,0.23116707892961547,0.029493849705406056,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.12048492900440091,0.1198501872659176,0.4392156862745098,0.14216634429400388,0.03842551994007077,0.05084453966371445,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.672977481234362,0.23116707892961547,0.029493849705406056,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.12048492900440091,0.1198501872659176,0.4392156862745098,0.14216634429400388,0.06377020315028818,0.05084453966371445,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.2262718932443703,0.23116707892961547,0.029493849705406056,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.12048492900440091,0.1198501872659176,0.4392156862745098,0.14216634429400388,0.05072238475687995,0.05084453966371445,0.7404626041178052,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.6090909090909091,0.23116707892961547,0.029493849705406056,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.12048492900440091,0.1198501872659176,0.4392156862745098,0.14216634429400388,0.13764526124821816,0.05084453966371445,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.37314428690575485,0.23116707892961547,0.029493849705406056,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.12048492900440091,0.1198501872659176,0.4392156862745098,0.14216634429400388,0.21067549657247422,0.05084453966371445,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.10025020850708924,0.23116707892961547,0.029493849705406056,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.12048492900440091,0.1198501872659176,0.4392156862745098,0.14216634429400388,0.19781541657321575,0.05084453966371445,1.0,0.0,0.0,0.0,1.0,0.5,0.9311820352474356,0.8876563803169308,0.23116707892961547,0.029493849705406056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0283152038528606,0.023720349563046195,0.06666666666666667,0.14216634429400388,0.10538959644629965,0.02317268581289289,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,0.5285237698081735,0.23116707892961547,0.008906729145849843,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1
0.0283152038528606,0.023720349563046195,0.06666666666666667,0.14216634429400388,0.10628264221925517,0.02317268581289289,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,0.5285237698081735,0.23116707892961547,0.008906729145849843,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1
0.0283152038528606,0.023720349563046195,0.06666666666666667,0.14216634429400388,0.0567186018202239,0.02317268581289289,1.0,0.0,0.0,0.0,0.0,0.0,0.18210103816617265,0.8601334445371143,0.23116707892961547,0.008906729145849843,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
0.0283152038528606,0.023720349563046195,0.06666666666666667,0.14216634429400388,0.20585724590379542,0.02317268581289289,1.0,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.2728106755629692,0.23116707892961547,0.008906729145849843,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.0283152038528606,0.023720349563046195,0.06666666666666667,0.14216634429400388,0.20362463147140664,0.02317268581289289,1.0,0.0,0.0,0.0,0.0,1.0,0.2188585998855173,0.8784820683903253,0.23116707892961547,0.008906729145849843,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
0.0283152038528606,0.023720349563046195,0.06666666666666667,0.14216634429400388,0.2080898603361842,0.02317268581289289,1.0,0.0,0.0,0.0,0.0,1.0,0.2188585998855173,0.8784820683903253,0.23116707892961547,0.008906729145849843,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
0.13360458357552105,0.1377444860590928,0.06666666666666667,0.14216634429400388,0.1925523775236615,0.036340143745457486,1.0,0.0,0.0,0.0,0.0,1.0,0.00030211049229344935,0.09382819015846539,0.23116707892961547,0.0036350480653274987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.13360458357552105,0.1377444860590928,0.06666666666666667,0.14216634429400388,0.0900539318875522,0.036340143745457486,0.611316795926825,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.09382819015846539,0.23116707892961547,0.0036350480653274987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.13360458357552105,0.1377444860590928,0.06666666666666667,0.14216634429400388,0.20927806530528603,0.036340143745457486,1.0,0.0,0.0,0.0,0.0,1.0,0.662834546223151,0.09858215179316096,0.23116707892961547,0.0036350480653274987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.042431287885078495,0.03745318352059925,0.11372549019607843,0.14216634429400388,0.16367539366055406,0.006931856661952474,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,0.11868223519599666,0.23116707892961547,0.013024153257761085,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.042431287885078495,0.03745318352059925,0.11372549019607843,0.14216634429400388,0.14189284241585642,0.006931856661952474,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,0.11868223519599666,0.23116707892961547,0.013024153257761085,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.042431287885078495,0.03745318352059925,0.11372549019607843,0.14216634429400388,0.21194354698687268,0.006931856661952474,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,0.12176814011676396,0.23116707892961547,0.013024153257761085,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.042431287885078495,0.03745318352059925,0.11372549019607843,0.14216634429400388,0.1641704516433881,0.006931856661952474,0.8832081718530123,0.0,0.0,0.0,0.0,0.5,0.9311820352474356,0.11868223519599666,0.23116707892961547,0.013024153257761085,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.042431287885078495,0.03745318352059925,0.11372549019607843,0.14216634429400388,0.14263542939010748,0.006931856661952474,0.8213772040104894,0.0,0.0,0.0,0.0,0.5,0.9311820352474356,0.11868223519599666,0.23116707892961547,0.013024153257761085,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.042431287885078495,0.03745318352059925,0.11372549019607843,0.14216634429400388,0.19783439447610263,0.006931856661952474,1.0,0.0,0.0,0.0,0.0,1.0,0.2188585998855173,0.1298582151793161,0.23116707892961547,0.013024153257761085,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.12048492900440091,0.1198501872659176,0.058823529411764705,0.14216634429400388,0.2216442286174471,0.024767071588630736,1.0,0.0,0.0,0.0,0.0,0.5,0.9311820352474356,0.8551292743953295,0.23116707892961547,0.004720394170140922,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.09075811674831855,0.08156471077819392,0.07450980392156863,0.14216634429400388,0.1384607915064928,0.029976580796252934,1.0,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.2153461217681401,0.23116707892961547,0.006357027185335768,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.09075811674831855,0.08156471077819392,0.07450980392156863,0.14216634429400388,0.0813945332488388,0.029976580796252934,1.0,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.2153461217681401,0.23116707892961547,0.006357027185335768,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.09075811674831855,0.08156471077819392,0.07450980392156863,0.14216634429400388,0.06605124683050728,0.029976580796252934,1.0,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.3251042535446205,0.23116707892961547,0.006357027185335768,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.09075811674831855,0.08156471077819392,0.07450980392156863,0.14216634429400388,0.0975453610576088,0.029976580796252934,1.0,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.2153461217681401,0.23116707892961547,0.006357027185335768,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.09075811674831855,0.08156471077819392,0.07450980392156863,0.14216634429400388,0.055014847827847775,0.029976580796252934,0.6626013853531466,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.08673894912427023,0.23116707892961547,0.006357027185335768,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.27601096072407205,0.2713275072825635,0.054901960784313725,0.14216634429400388,0.08668637645133351,0.0518244315177155,0.797560831211888,0.0,0.0,0.0,0.0,0.0,1.0,0.5632193494578817,0.23116707892961547,0.004169107259759501,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.9470231669849706,0.9180191427382439,0.043137254901960784,0.4545454545454546,0.06963341761373448,0.06957217113154739,1.0,0.0,0.0,0.0,1.0,1.0,0.9311820352474356,0.9467889908256881,1.0,0.002756434551907108,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.27601096072407205,0.2713275072825635,0.054901960784313725,0.14216634429400388,0.18674809601203132,0.0518244315177155,1.0,0.0,0.0,0.0,1.0,1.0,0.9311820352474356,0.6485404503753128,0.23116707892961547,0.004169107259759501,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.007473220958233023,0.008322929671244279,0.023529411764705882,0.14216634429400388,0.03925914730491924,0.04032175949495979,1.0,0.0,0.0,0.0,0.0,0.0,0.11781772310890047,0.8781484570475396,0.23116707892961547,0.004479206146849051,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.007473220958233023,0.008322929671244279,0.023529411764705882,0.14216634429400388,0.038214529542975856,0.04032175949495979,1.0,0.0,0.0,0.0,0.0,0.0,0.11781772310890047,0.3451209341117598,0.23116707892961547,0.004479206146849051,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.007473220958233023,0.008322929671244279,0.023529411764705882,0.14216634429400388,0.063285355829617,0.04032175949495979,0.49390207802972,0.0,0.0,0.0,0.0,0.5,0.9311820352474356,0.3451209341117598,0.23116707892961547,0.004479206146849051,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.12621439840571289,0.12900540990428633,0.10588235294117647,0.14216634429400388,0.04333194892590658,0.022574576726686377,0.4216023748911086,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.2176814011676397,0.23116707892961547,0.022085931847155703,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.12621439840571289,0.12900540990428633,0.10588235294117647,0.14216634429400388,0.16311881113072044,0.022574576726686377,0.22398318631223732,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,0.8876563803169308,0.23116707892961547,0.022085931847155703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.27675828281989534,0.27299209321681234,0.00784313725490196,0.013539651837524178,0.21389465786039508,0.5027322404371585,0.6626013853531466,0.0,0.0,0.0,1.0,1.0,0.9311820352474356,0.2735613010842369,0.011468405666741623,0.00044792061468490506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.005646433612887164,0.006242197253433209,0.08627450980392157,0.15764023210831724,0.03580705664079213,0.01852366398073539,1.0,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.7271893244370309,0.5815156285136047,0.01502256830789374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.005646433612887164,0.006242197253433209,0.08627450980392157,0.15764023210831724,0.016363180948881523,0.01852366398073539,1.0,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.7271893244370309,0.5815156285136047,0.01502256830789374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.005646433612887164,0.006242197253433209,0.08627450980392157,0.15764023210831724,0.06645060473124327,0.01852366398073539,1.0,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.7271893244370309,0.5815156285136047,0.01502256830789374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.005646433612887164,0.006242197253433209,0.08627450980392157,0.15764023210831724,0.21049083585691708,0.01852366398073539,0.9493902078029719,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.7262718932443704,0.5815156285136047,0.01502256830789374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.005646433612887164,0.006242197253433209,0.08627450980392157,0.15764023210831724,0.22246826328313402,0.01852366398073539,0.24085311704457998,0.0,1.0,0.0,0.0,0.5,0.0,0.8535446205170977,0.5815156285136047,0.01502256830789374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.005646433612887164,0.006242197253433209,0.08627450980392157,0.15764023210831724,0.22231271227759872,0.01852366398073539,0.43766897558857776,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.8535446205170977,0.5815156285136047,0.01502256830789374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.005646433612887164,0.006242197253433209,0.08627450980392157,0.15764023210831724,0.09942741790472366,0.01852366398073539,0.7618362720139858,0.0,0.0,0.0,0.0,0.5,0.9311820352474356,0.6465387823185988,0.5815156285136047,0.01502256830789374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.005646433612887164,0.006242197253433209,0.08627450980392157,0.15764023210831724,0.046228974011656224,0.01852366398073539,1.0,0.0,0.0,0.0,0.0,0.5,0.9311820352474356,0.6465387823185988,0.5815156285136047,0.01502256830789374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.005646433612887164,0.006242197253433209,0.08627450980392157,0.15764023210831724,0.20986863183477594,0.01852366398073539,0.9325202770706293,0.0,0.0,0.0,0.0,0.5,0.9311820352474356,0.7262718932443704,0.5815156285136047,0.01502256830789374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.005646433612887164,0.006242197253433209,0.08627450980392157,0.15764023210831724,0.12618219085679266,0.01852366398073539,0.7618362720139858,0.0,0.0,0.0,0.0,0.5,0.9311820352474356,0.6465387823185988,0.5815156285136047,0.01502256830789374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.005646433612887164,0.006242197253433209,0.08627450980392157,0.15764023210831724,0.09787190784937082,0.01852366398073539,0.5236725440279717,0.0,0.0,0.0,0.0,0.5,0.9311820352474356,0.6465387823185988,0.5815156285136047,0.01502256830789374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.005646433612887164,0.006242197253433209,0.08627450980392157,0.15764023210831724,0.2020910815580117,0.01852366398073539,0.6457314546208041,0.0,0.0,0.0,0.0,0.5,0.9311820352474356,0.7262718932443704,0.5815156285136047,0.01502256830789374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.005646433612887164,0.006242197253433209,0.08627450980392157,0.15764023210831724,0.06800611478659611,0.01852366398073539,1.0,0.0,0.0,0.0,0.0,1.0,0.2188585998855173,0.8806505421184321,0.5815156285136047,0.01502256830789374,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.005646433612887164,0.006242197253433209,0.08627450980392157,0.15764023210831724,0.1936913272591063,0.01852366398073539,1.0,0.0,0.0,0.0,1.0,1.0,0.2188585998855173,0.8535446205170977,0.5815156285136047,0.01502256830789374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.005646433612887164,0.006242197253433209,0.08627450980392157,0.15764023210831724,0.19649124535874143,0.01852366398073539,1.0,0.0,0.0,0.0,1.0,1.0,0.2188585998855173,0.8535446205170977,0.5815156285136047,0.01502256830789374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.005646433612887164,0.006242197253433209,0.08627450980392157,0.15764023210831724,0.19929116345837655,0.01852366398073539,1.0,0.0,0.0,0.0,1.0,1.0,0.2188585998855173,0.8535446205170977,0.5815156285136047,0.01502256830789374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.005646433612887164,0.006242197253433209,0.08627450980392157,0.15764023210831724,0.07765027712978377,0.01852366398073539,1.0,0.0,0.0,0.0,1.0,1.0,0.2188585998855173,0.8535446205170977,0.5815156285136047,0.01502256830789374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.005646433612887164,0.006242197253433209,0.08627450980392157,0.15764023210831724,0.0804501952294189,0.01852366398073539,1.0,0.0,0.0,0.0,1.0,1.0,0.2188585998855173,0.8535446205170977,0.5815156285136047,0.01502256830789374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.005646433612887164,0.006242197253433209,0.08627450980392157,0.15764023210831724,0.10844937622577018,0.01852366398073539,1.0,0.0,0.0,0.0,1.0,1.0,0.2188585998855173,0.8535446205170977,0.5815156285136047,0.01502256830789374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
