F72,F25,F65,F68,F101,F104,F105,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-kevj@apache.org,F71-jskeet@apache.org,F71-donaldp@apache.org,F71-antoine@apache.org,F71-jkf@apache.org,F71-stevel@apache.org,F71-jglick@apache.org,F71-bodewig@apache.org,F71-stefano@apache.org,F71-umagesh@apache.org,F71-sbailliez@apache.org,F71-ehatcher@apache.org,F71-costin@apache.org,F71-rubys@apache.org,F71-peterreilly@apache.org,F71-hibou@apache.org,F71-conor@apache.org,F71-mbenson@apache.org,F71-jhm@apache.org,label
0.8042279411764706,0.8661135206486894,0.096,0.06297229219143576,0.16269267123160736,0.2731204757756886,0.13663135035535667,0.0,0.0,0.0,1.0,0.8841449113891907,0.8814208068590677,0.0,0.05768624566565094,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8042279411764706,0.8661135206486894,0.128,0.06297229219143576,0.019140143587640105,0.15105898827236128,0.6593511450381679,0.0,0.0,0.0,0.5,1.0,0.829671591518028,0.0,0.29977934222969427,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8042279411764706,0.8661135206486894,0.128,0.06297229219143576,0.012014491051004654,0.15105898827236128,1.0,0.0,0.0,0.0,0.5,0.0,0.647094848044094,0.0,0.29977934222969427,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8042279411764706,0.8661135206486894,0.128,0.06297229219143576,0.11070477868340561,0.15105898827236128,1.0,0.0,0.0,0.0,1.0,0.001326545160841796,0.8991043405037128,0.0,0.29977934222969427,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8042279411764706,0.8661135206486894,0.128,0.06297229219143576,0.15262736777394417,0.15105898827236128,1.0,0.0,0.0,0.0,0.5,0.0,0.829671591518028,0.0,0.29977934222969427,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8042279411764706,0.8661135206486894,0.128,0.06297229219143576,0.14585799786414047,0.15105898827236128,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.829671591518028,0.0,0.29977934222969427,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8042279411764706,0.8661135206486894,0.128,0.06297229219143576,0.1305378449103743,0.15105898827236128,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.829671591518028,0.0,0.29977934222969427,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8042279411764706,0.8661135206486894,0.128,0.06297229219143576,0.14609551961536166,0.15105898827236128,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.829671591518028,0.0,0.29977934222969427,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8042279411764706,0.8661135206486894,0.128,0.06297229219143576,0.13457571468113436,0.15105898827236128,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.829671591518028,0.0,0.29977934222969427,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8042279411764706,0.8661135206486894,0.128,0.06297229219143576,0.1456204761129193,0.15105898827236128,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.829671591518028,0.0,0.29977934222969427,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8042279411764706,0.8661135206486894,0.128,0.06297229219143576,0.12923147527865778,0.15105898827236128,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.829671591518028,0.0,0.29977934222969427,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8042279411764706,0.8661135206486894,0.128,0.06297229219143576,0.06415051544405401,0.15105898827236128,1.0,0.0,0.0,0.0,0.5,0.0,0.8991043405037128,0.0,0.29977934222969427,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8042279411764706,0.8661135206486894,0.128,0.06297229219143576,0.16866008598137394,0.15105898827236128,1.0,0.0,0.0,0.0,0.0,0.001326545160841796,0.829671591518028,0.0,0.29977934222969427,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.7501531862745098,0.8583820478974165,0.216,0.06297229219143576,0.16825864577609143,0.1682163140171885,0.160543893129771,0.0,0.0,0.0,0.5,0.8841449113891907,0.5811834953685984,0.0,0.07954187243879374,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.7501531862745098,0.8583820478974165,0.216,0.06297229219143576,0.1630491679659993,0.1682163140171885,0.17676526717557253,1.0,0.0,0.0,0.5,0.8841449113891907,0.647094848044094,0.0,0.07954187243879374,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.7501531862745098,0.8583820478974165,0.216,0.06297229219143576,0.1341312503263043,0.1682163140171885,0.9483865371269952,0.0,0.0,0.0,0.5,0.9267503209269162,0.7502870703513741,0.0,0.07954187243879374,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.7501531862745098,0.8583820478974165,0.216,0.06297229219143576,0.11308070733858516,0.1682163140171885,0.30837959750173494,0.0,0.0,0.0,0.5,0.9267503209269162,0.5811834953685984,0.0,0.07954187243879374,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.7501531862745098,0.8583820478974165,0.216,0.06297229219143576,0.15964706000838813,0.1682163140171885,0.36128339694656486,0.0,0.0,0.0,0.5,0.9267503209269162,0.5811834953685984,0.0,0.07954187243879374,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
0.7501531862745098,0.8583820478974165,0.216,0.06297229219143576,0.1641123267027528,0.1682163140171885,0.8864503816793893,1.0,0.0,0.0,0.5,0.9267503209269162,0.7502870703513741,0.0,0.07954187243879374,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.7501531862745098,0.8583820478974165,0.216,0.06297229219143576,0.07076698961579614,0.1682163140171885,0.7956106870229008,0.0,0.0,0.0,0.5,0.9267503209269162,0.7502870703513741,0.0,0.07954187243879374,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.7501531862745098,0.8583820478974165,0.216,0.06297229219143576,0.08480068494094226,0.1682163140171885,0.1469220982579761,0.0,0.0,0.0,1.0,0.8841449113891907,0.6273444078695553,0.0,0.07954187243879374,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8452052696078431,0.8768621534980199,0.24,0.06297229219143576,0.07680874276315797,0.14071903291642682,0.5316078244274809,0.0,0.0,0.0,0.5,0.8841449113891907,0.9118885401515732,0.0,0.15067773458022488,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8452052696078431,0.8768621534980199,0.24,0.06297229219143576,0.07699924438229727,0.14071903291642682,0.57418893129771,0.0,0.0,0.0,0.5,0.8841449113891907,0.9118885401515732,0.0,0.15067773458022488,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8452052696078431,0.8768621534980199,0.24,0.06297229219143576,0.07718974600143658,0.14071903291642682,0.616770038167939,0.0,0.0,0.0,0.5,0.8841449113891907,0.9118885401515732,0.0,0.15067773458022488,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8452052696078431,0.8768621534980199,0.24,0.06297229219143576,0.07738024762057588,0.14071903291642682,0.6593511450381679,0.0,0.0,0.0,0.5,0.8841449113891907,0.6314016688356426,0.0,0.15067773458022488,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8452052696078431,0.8768621534980199,0.24,0.06297229219143576,0.07109369418897879,0.14071903291642682,0.3187022900763359,0.0,0.0,0.0,0.5,0.8841449113891907,0.9267396463293271,0.0,0.15067773458022488,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8452052696078431,0.8768621534980199,0.24,0.06297229219143576,0.07128419580811807,0.14071903291642682,0.4890267175572519,0.0,0.0,0.0,0.5,0.8841449113891907,0.9267396463293271,0.0,0.15067773458022488,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8452052696078431,0.8768621534980199,0.24,0.06297229219143576,0.07166519904639668,0.14071903291642682,0.829675572519084,0.0,0.0,0.0,0.5,0.8841449113891907,0.9267396463293271,0.0,0.15067773458022488,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8452052696078431,0.8768621534980199,0.24,0.06297229219143576,0.09071536096032731,0.14071903291642682,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.647094848044094,0.0,0.15067773458022488,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8452052696078431,0.8768621534980199,0.24,0.06297229219143576,0.11509956821015849,0.14071903291642682,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.647094848044094,0.0,0.15067773458022488,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8452052696078431,0.8768621534980199,0.24,0.06297229219143576,0.09738291763020301,0.14071903291642682,0.05934463913948647,0.0,0.0,0.0,0.5,0.9267503209269162,0.876138712393784,0.0,0.15067773458022488,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8452052696078431,0.8768621534980199,0.24,0.06297229219143576,0.1476753450829798,0.14071903291642682,0.4251550572519084,0.0,0.0,0.0,0.5,0.9267503209269162,0.9534563270305443,0.0,0.15067773458022488,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8452052696078431,0.8768621534980199,0.24,0.06297229219143576,0.12138612164175558,0.14071903291642682,0.8141915336571826,0.0,0.0,0.0,0.5,0.9267503209269162,0.9761922988593739,0.0,0.15067773458022488,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8452052696078431,0.8768621534980199,0.24,0.06297229219143576,0.07376071685692906,0.14071903291642682,1.0,0.0,1.0,0.0,1.0,0.0,0.9761922988593739,0.0,0.15067773458022488,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.3639705882352941,0.6486894210824061,0.248,0.06297229219143576,0.14676849791048835,0.14613238309745522,0.4251550572519084,0.0,0.0,0.0,0.5,0.9267503209269162,0.820332236086657,0.0,0.151098035095093,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.3639705882352941,0.6486894210824061,0.248,0.06297229219143576,0.1176720833858936,0.14613238309745522,0.616770038167939,0.0,0.0,0.0,0.5,0.9267503209269162,0.820332236086657,0.0,0.151098035095093,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.3639705882352941,0.6486894210824061,0.248,0.06297229219143576,0.07076153751971023,0.14613238309745522,1.0,0.0,1.0,0.0,1.0,0.0,0.8230115593661487,0.0,0.151098035095093,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.640625,0.844239109937771,0.016,0.03526448362720403,0.12817362377553382,0.9999999999999999,1.0,0.0,0.0,1.0,0.0,0.9267503209269162,0.6408175763607135,0.0,0.006514657980456026,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.6405484068627451,0.844239109937771,0.176,0.03526448362720403,0.046633286291491875,0.2001230579910783,0.701932251908397,0.0,0.0,0.0,0.5,0.0,0.524841154405573,0.0,0.025638331406955976,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.6405484068627451,0.844239109937771,0.176,0.03526448362720403,0.14286918249460728,0.2001230579910783,0.7274809160305343,0.0,0.0,0.0,0.5,0.0,0.524841154405573,0.0,0.025638331406955976,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.6327359068627451,0.8419762398642278,0.056,0.03526448362720403,0.16265851894179686,0.12666373556097366,0.21388725778038756,0.0,0.0,0.0,0.5,0.9267503209269162,0.5228507999693792,0.0,0.02280130293159609,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.6327359068627451,0.8419762398642278,0.056,0.03526448362720403,0.10402655084093101,0.12666373556097366,0.21388725778038756,0.0,0.0,0.0,0.5,0.9267503209269162,0.5228507999693792,0.0,0.02280130293159609,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.6318933823529411,0.8419762398642278,0.048,0.03526448362720403,0.11098012236953461,0.20518300828212663,0.0916030534351145,0.0,0.0,0.0,1.0,0.8841449113891907,0.5239990813748756,0.0,0.002101502574340654,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.6319699754901961,0.8419762398642278,0.096,0.03526448362720403,0.09653853207509905,0.26455893520924095,0.7445133587786259,0.0,0.0,0.0,1.0,0.8841449113891907,0.18372502487943046,0.0,0.003992854891247242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.44025735294117646,0.7071468979822741,0.152,0.03526448362720403,0.08962619550478537,0.19056111949512966,0.36128339694656486,0.0,0.0,0.0,1.0,0.8841449113891907,0.6405879200796142,0.0,0.02238100241672796,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.44025735294117646,0.7071468979822741,0.152,0.03526448362720403,0.04589961889877356,0.19056111949512966,0.5458015267175573,0.0,0.0,0.0,0.5,0.0,0.5246114981244737,0.0,0.02238100241672796,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.6282935049019608,0.836130492174241,0.048,0.0025188916876574307,0.1086990394508712,0.20166128287955698,0.3007734029730815,0.0,0.0,0.0,1.0,0.8841449113891907,0.3966163974584705,0.0,0.007250183881475255,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.44584865196078427,0.713935508202904,0.056,0.0025188916876574307,0.11618385186195138,0.16868976679173103,0.3032182512144344,0.0,0.0,0.0,1.0,0.8841449113891907,0.3966163974584705,0.0,0.007775559525060418,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.44584865196078427,0.713935508202904,0.14400000000000002,0.0,0.11059694359359373,0.1631225133763205,0.07780387551379918,0.0,0.0,0.0,0.5,0.0,0.8427619995406874,0.0,0.08290427655773878,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.44584865196078427,0.713935508202904,0.14400000000000002,0.0,0.12737245416724072,0.1631225133763205,0.8540076335877862,0.0,0.0,0.0,1.0,0.8841449113891907,0.647094848044094,0.0,0.08290427655773878,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.44584865196078427,0.713935508202904,0.14400000000000002,0.0,0.08298557690778241,0.1631225133763205,0.6106870229007634,0.0,0.0,0.0,0.5,0.9267503209269162,0.8427619995406874,0.0,0.08290427655773878,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.44584865196078427,0.713935508202904,0.14400000000000002,0.0,0.13692406066611149,0.1631225133763205,0.28246305018677925,0.0,0.0,0.0,0.5,0.9267503209269162,0.8427619995406874,0.0,0.08290427655773878,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.44584865196078427,0.713935508202904,0.14400000000000002,0.0,0.16585980976563178,0.1631225133763205,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.5225445915945801,0.0,0.08290427655773878,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.44584865196078427,0.713935508202904,0.14400000000000002,0.0,0.1534989072376814,0.1631225133763205,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.5176452575977953,0.0,0.08290427655773878,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.5271139705882353,0.7620214972656986,0.024,0.0,0.1477877483371846,0.10638747884940777,0.07926070361765682,1.0,0.0,0.0,0.5,0.0,0.5273673734976652,0.0,0.013134391089629086,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5271139705882353,0.7620214972656986,0.024,0.0,0.1413252911116696,0.10638747884940777,0.21132384666445403,1.0,0.0,0.0,0.5,0.9267503209269162,0.5273673734976652,0.0,0.013134391089629086,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5271139705882353,0.7620214972656986,0.024,0.0,0.1505087829584541,0.10638747884940777,0.6445403252572187,0.0,0.0,0.0,1.0,0.9267503209269162,0.5273673734976652,0.0,0.013134391089629086,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.6262254901960784,0.8287761644352253,0.112,0.010075566750629723,0.18425560417781237,0.46227307923943906,0.6593511450381679,0.0,0.0,0.0,1.0,0.9267503209269162,0.6750363622445074,0.0,0.002626878217925817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.6262254901960784,0.8287761644352253,0.112,0.010075566750629723,0.055004697339389716,0.46227307923943906,0.4890267175572519,0.0,0.0,0.0,1.0,0.8841449113891907,0.6750363622445074,0.0,0.002626878217925817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.6262254901960784,0.8287761644352253,0.112,0.010075566750629723,0.07708314405912028,0.46227307923943906,0.16386190145732132,0.0,0.0,0.0,1.0,0.8841449113891907,0.4869478680241905,0.0,0.002626878217925817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6706495098039216,0.8478219875542146,0.056,0.010075566750629723,0.022255731479154453,0.2482475223591975,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.6708259970910204,0.0,0.002626878217925817,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.6748621323529411,0.8483877050726003,0.088,0.010075566750629723,0.01996521914451368,0.22704199353945548,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.6750363622445074,0.0,0.027949984238730696,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.735140931372549,0.8568734678483877,0.272,0.0025188916876574307,0.030779734966352015,0.14757547421854128,0.6593511450381679,0.0,0.0,1.0,0.5,0.0,0.9712164127688893,0.0,0.09477776610276348,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.735140931372549,0.8568734678483877,0.272,0.0025188916876574307,0.028326574219715288,0.14757547421854128,0.6593511450381679,0.0,0.0,0.0,0.5,0.0,0.9712164127688893,0.0,0.09477776610276348,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.735140931372549,0.8568734678483877,0.272,0.0025188916876574307,0.03323289571298874,0.14757547421854128,0.6593511450381679,0.0,0.0,0.0,0.5,0.0,0.9712164127688893,0.0,0.09477776610276348,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.735140931372549,0.8568734678483877,0.272,0.0025188916876574307,0.017900641046509187,0.14757547421854128,1.0,0.0,0.0,0.0,0.5,1.0,0.5522468039500881,0.0,0.09477776610276348,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.735140931372549,0.8568734678483877,0.272,0.0025188916876574307,0.020353801793145918,0.14757547421854128,1.0,0.0,0.0,0.0,0.5,1.0,0.5135879966317078,0.0,0.09477776610276348,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9674479166666666,0.9543654535168772,0.008,0.005037783375314861,0.09555465029256391,0.15993422463716306,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.9485569930337595,0.0,0.019438898812651047,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.9674479166666666,0.9543654535168772,0.008,0.005037783375314861,0.09555465029256391,0.15993422463716306,1.0,0.0,0.0,0.0,1.0,0.0,0.647094848044094,0.0,0.019438898812651047,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.9674479166666666,0.9543654535168772,0.008,0.005037783375314861,0.08405876841241644,0.15993422463716306,1.0,0.0,0.0,0.0,1.0,0.0,0.647094848044094,0.0,0.019438898812651047,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.9674479166666666,0.9543654535168772,0.008,0.005037783375314861,0.09810929071037447,0.15993422463716306,1.0,0.0,0.0,0.0,0.5,0.0,0.647094848044094,0.0,0.019438898812651047,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.9674479166666666,0.9543654535168772,0.008,0.005037783375314861,0.08916804924803753,0.15993422463716306,1.0,0.0,0.0,0.0,0.5,0.0,0.647094848044094,0.0,0.019438898812651047,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.9674479166666666,0.9543654535168772,0.128,0.005037783375314861,0.011201316147260523,0.10922525135723105,1.0,0.0,0.0,0.0,0.5,0.9267503209269162,0.9674653601776009,0.0,0.08920878428076075,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.9674479166666666,0.9543654535168772,0.128,0.005037783375314861,0.1019133622495596,0.10922525135723105,0.07631752789195538,1.0,0.0,0.0,0.5,0.8841449113891907,0.820332236086657,0.0,0.08920878428076075,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.9674479166666666,0.9543654535168772,0.128,0.005037783375314861,0.1281449083446689,0.10922525135723105,0.2400910158543746,0.0,0.0,0.0,0.5,0.0,0.9674653601776009,0.0,0.08920878428076075,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.5809589460784313,0.7912502357156326,0.328,0.010075566750629723,0.1619014363762798,0.21691221988362017,0.6593511450381679,0.0,0.0,0.0,0.5,0.9267503209269162,0.6911123019214576,0.0,0.11337606388567827,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
