F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-mamta@apache.org,F71-djd@apache.org,F71-lilywei@apache.org,F71-davidvc@apache.org,F71-kmarsden@apache.org,F71-rhillegas@apache.org,F71-bakksjo@apache.org,F71-mikem@apache.org,F71-myrnavl@apache.org,F71-kristwaa@apache.org,F71-dag@apache.org,F71-kahatlen@apache.org,F71-bandaram@apache.org,F71-oysteing@apache.org,F71-suresht@apache.org,F71-dyre@apache.org,F71-bernt@apache.org,F71-fuzzylogic@apache.org,F71-bpendleton@apache.org,F71-coar@apache.org,label
0.0,0.0,0.1378986866791745,1.0,0.018695406706934672,0.0,0.24157303370786518,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.03069772921715176,0.0,0.24157303370786518,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.26889087962212177,0.0,0.24157303370786518,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.2566826349119745,0.0,0.3347131874630397,0.0,1.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.2572709840546322,0.0,0.3347131874630397,0.0,1.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.25785933319728993,0.0,0.3347131874630397,0.0,1.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.25844768233994764,0.0,0.3347131874630397,0.0,1.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.25903603148260534,0.0,0.3347131874630397,0.0,1.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.25962438062526305,0.0,0.3347131874630397,0.0,1.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.26021272976792076,0.0,0.3347131874630397,0.0,1.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.2608010789105784,0.0,0.3347131874630397,0.0,1.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.261418845510369,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.21798397005366427,0.0,0.24157303370786518,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.21804280496793005,0.0,0.24157303370786518,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.2513874926280552,0.0,0.3258426966292135,0.0,1.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.21892532868191658,0.0,0.2337942955920484,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.2519758417707129,0.0,0.3347131874630397,0.0,1.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.2525641909133706,0.0,0.3347131874630397,0.0,1.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.25315254005602833,0.0,0.3347131874630397,0.0,1.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.25374088919868604,0.0,0.3347131874630397,0.0,1.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.25432923834134374,0.0,0.3347131874630397,0.0,1.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.25491758748400145,0.0,0.3347131874630397,0.0,1.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.2555059366266591,0.0,0.3347131874630397,0.0,1.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.2560942857693168,0.0,0.3347131874630397,0.0,1.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.24723963117231842,0.0,0.019577446300991883,0.0,1.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.19999519501690508,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.2129388761553745,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.21535110764027104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.21649838846845357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.21855761046775554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.07585352591613027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.08891487688313122,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.012782497823224784,0.0,0.4780717651322944,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.043553157984222525,0.0,0.4780717651322944,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.05476120915185172,0.0,0.46971773088517405,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.0011920197128680835,0.0,0.747191011235955,0.0,0.0,0.0,0.0,1.0,0.012652842299217128,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.2879828093013642,0.0,0.5679418285671339,0.0,0.0,0.0,0.0,1.0,0.012652842299217128,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.2796870863898906,0.0,0.6629213483146067,0.0,0.0,0.0,1.0,1.0,0.012652842299217128,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.280098930789751,0.0,0.747191011235955,0.0,0.0,0.0,1.0,1.0,0.012652842299217128,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.27992242604695367,0.0,0.7977528089887641,0.0,0.0,0.0,0.0,1.0,0.012652842299217128,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.2877474696443011,0.0,0.7110754414125201,0.0,0.0,0.0,0.0,1.0,0.012652842299217128,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.28024601807541544,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.012652842299217128,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.2888653330153507,0.0,0.6747073151567534,0.0,0.0,0.0,0.0,1.0,0.012652842299217128,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.28212873533192007,0.0,0.4611161320405136,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.2878945569299655,0.0,0.9157303370786516,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.004280852711821011,0.0,0.747191011235955,0.0,0.0,0.0,0.0,0.5,1.0,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.05646742166555905,0.0,0.4484167517875383,0.0,1.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.03402190187316777,0.0,0.4484167517875383,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.014665215079729425,0.0,0.4484167517875383,0.0,1.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.02666753758994651,0.0,0.4484167517875383,0.0,1.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.2648606879949166,0.0,0.4484167517875383,0.0,1.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.022990355448335886,0.0,0.4484167517875383,0.0,1.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.007693277739235674,0.0,0.4484167517875383,0.0,1.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.002957067140841185,0.0,0.4484167517875383,0.0,1.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.25041671654267,0.0,0.4484167517875383,0.0,1.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.04911305738233779,0.0,0.4484167517875383,0.0,1.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.04543587524072716,0.0,0.4484167517875383,0.0,1.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.018342397221340054,0.0,0.4484167517875383,0.0,1.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.03034471973155714,0.0,0.4484167517875383,0.0,1.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.052790239523948415,0.0,0.4484167517875383,0.0,1.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.2685378701365272,0.0,0.4484167517875383,0.0,1.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.056349751837027506,0.0,0.6629213483146067,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.03390423204463623,0.0,0.6629213483146067,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.014547545251197886,0.0,0.6629213483146067,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.02654986776141497,0.0,0.6629213483146067,0.0,1.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.264743018166385,0.0,0.6629213483146067,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.022872685619804347,0.0,0.6629213483146067,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.007575607910704134,0.0,0.6629213483146067,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.002839397312309645,0.0,0.6629213483146067,0.0,1.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.04899538755380625,0.0,0.6629213483146067,0.0,1.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.045318205412195625,0.0,0.6629213483146067,0.0,1.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.01822472739280851,0.0,0.6629213483146067,0.0,1.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.0302270499030256,0.0,0.6629213483146067,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.05267256969541687,0.0,0.6629213483146067,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.2684202003079956,0.0,0.6629213483146067,0.0,1.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.2879828093013642,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1378986866791745,1.0,0.0013685244556653933,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6697680346673465,0.740443213296399,0.001876172607879925,1.0,0.234642260494552,0.13729035674545187,1.0,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,1.0000000000000002,0.33078602620087333,0.004895960832313342,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
