F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-jcarman@apache.org,F71-pbenedict@apache.org,F71-britter@apache.org,F71-niallp@apache.org,F71-chas@apache.org,F71-oheger@apache.org,F71-brentworden@apache.org,F71-kinow@apache.org,F71-mcucchiara@apache.org,F71-ggregory@apache.org,F71-bayard@apache.org,F71-djones@apache.org,F71-joehni@apache.org,F71-scolebourne@apache.org,F71-mbenson@apache.org,F71-sebb@apache.org,label
1.0,1.0,0.1736111111111111,1.0,0.22980047787782312,0.031409923607505746,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.20965094649305174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.1736111111111111,1.0,0.22887484630138555,0.031409923607505746,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.20965094649305174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.1736111111111111,1.0,0.43644772731751164,0.031409923607505746,1.0,0.0,0.0,0.0,0.0,0.7562553928161552,1.0,0.05766651765757711,0.20965094649305174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.1736111111111111,1.0,0.4494065693876377,0.031409923607505746,1.0,0.0,0.0,0.0,0.0,0.7562553928161552,1.0,0.05766651765757711,0.20965094649305174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.1736111111111111,1.0,0.5153578192088148,0.031409923607505746,1.0,0.0,0.0,0.0,0.5,0.7562553928161552,0.9160705770147829,0.05766651765757711,0.20965094649305174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.1736111111111111,1.0,0.5130437402677208,0.031409923607505746,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,0.9160705770147829,0.05766651765757711,0.20965094649305174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.1736111111111111,1.0,0.5111924771148457,0.031409923607505746,1.0,0.0,0.0,0.0,1.0,0.05536413171777249,1.0,0.05766651765757711,0.20965094649305174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.1736111111111111,1.0,0.4917542140096567,0.031409923607505746,1.0,0.0,0.0,0.0,1.0,0.05536413171777249,1.0,0.05766651765757711,0.20965094649305174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.1736111111111111,1.0,0.49267984558609423,0.031409923607505746,1.0,0.0,0.0,0.0,1.0,0.05536413171777249,1.0,0.05766651765757711,0.20965094649305174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.1736111111111111,1.0,0.4922170297978755,0.031409923607505746,1.0,0.0,0.0,0.0,1.0,0.05536413171777249,1.0,0.05766651765757711,0.20965094649305174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.1736111111111111,1.0,0.04791387310783974,0.031409923607505746,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,0.05766651765757711,0.20965094649305174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.1736111111111111,1.0,0.015516767932524638,0.031409923607505746,1.0,0.0,0.0,0.0,0.5,1.0,1.0,0.05766651765757711,0.20965094649305174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.1736111111111111,1.0,0.05624455729577791,0.031409923607505746,1.0,0.0,0.0,0.0,1.0,0.05536413171777249,1.0,0.05766651765757711,0.20965094649305174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.1736111111111111,1.0,0.05207921520180882,0.031409923607505746,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,0.05766651765757711,0.20965094649305174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.9149038461538461,0.9493414387031409,0.11805555555555555,1.0,0.5415055419656963,0.9359336060563314,0.6576576576576576,0.0,0.0,0.0,1.0,0.7562553928161552,1.0,0.05766651765757711,0.010613852719115876,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.02083333333333333,1.0,0.4795935614873283,0.15689309017901956,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,0.05766651765757711,0.013787066418645366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.02083333333333333,1.0,0.47562273617391493,0.15689309017901956,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,0.05766651765757711,0.013787066418645366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.02083333333333333,1.0,0.487535212114155,0.15689309017901956,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,0.05766651765757711,0.013787066418645366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.02083333333333333,1.0,0.4835643868007416,0.15689309017901956,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,0.05766651765757711,0.013787066418645366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.02083333333333333,1.0,0.5232726399348752,0.15689309017901956,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,0.05766651765757711,0.013787066418645366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.02083333333333333,1.0,0.4319436577263679,0.15689309017901956,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,0.05766651765757711,0.013787066418645366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.02083333333333333,1.0,0.3882645792788209,0.15689309017901956,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,0.05766651765757711,0.013787066418645366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.02083333333333333,1.0,0.3842937539654076,0.15689309017901956,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,0.05766651765757711,0.013787066418645366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.02083333333333333,1.0,0.3962062299056477,0.15689309017901956,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,0.05766651765757711,0.013787066418645366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.02083333333333333,1.0,0.39223540459223427,0.15689309017901956,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,0.05766651765757711,0.013787066418645366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.4697115384615385,0.4858156028368795,0.15625,1.0,0.359105682947487,0.047710293303818485,0.6049896049896051,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.11872196082722399,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.4697115384615385,0.4858156028368795,0.15625,1.0,0.37055588370198644,0.047710293303818485,0.5720720720720721,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.11872196082722399,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.4697115384615385,0.4858156028368795,0.15625,1.0,0.3820060844564859,0.047710293303818485,0.6265356265356266,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.11872196082722399,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.4697115384615385,0.4858156028368795,0.15625,1.0,0.3918205422460568,0.047710293303818485,0.5891891891891892,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.11872196082722399,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.4697115384615385,0.4858156028368795,0.15625,1.0,0.24951090429727815,0.047710293303818485,0.6576576576576576,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.11872196082722399,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.4697115384615385,0.4858156028368795,0.15625,1.0,0.2585074906043849,0.047710293303818485,0.6148648648648649,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.11872196082722399,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.4697115384615385,0.4858156028368795,0.15625,1.0,0.18735267162999555,0.047710293303818485,0.48648648648648646,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.11872196082722399,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.4697115384615385,0.4858156028368795,0.15625,1.0,0.1938956434897095,0.047710293303818485,0.48648648648648646,0.0,0.0,0.0,1.0,1.0,0.915593705293276,0.05766651765757711,0.11872196082722399,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.4697115384615385,0.4858156028368795,0.15625,1.0,0.05076813405846665,0.047710293303818485,1.0,0.0,0.0,0.0,1.0,0.7562553928161552,0.03814973772055317,0.05766651765757711,0.11872196082722399,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4697115384615385,0.4858156028368795,0.15625,1.0,0.06548982074282306,0.047710293303818485,1.0,0.0,0.0,0.0,1.0,0.7562553928161552,0.03814973772055317,0.05766651765757711,0.11872196082722399,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4697115384615385,0.4858156028368795,0.15625,1.0,0.027867732549467793,0.047710293303818485,1.0,0.0,0.0,0.0,1.0,0.7562553928161552,1.0,0.05766651765757711,0.11872196082722399,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.4697115384615385,0.4858156028368795,0.15625,1.0,0.4621574897379818,0.047710293303818485,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,0.05766651765757711,0.11872196082722399,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1
0.4697115384615385,0.4858156028368795,0.15625,1.0,0.022960503654682326,0.047710293303818485,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,0.03814973772055317,0.05766651765757711,0.11872196082722399,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4697115384615385,0.4858156028368795,0.15625,1.0,0.02377837513714657,0.047710293303818485,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,0.03814973772055317,0.05766651765757711,0.11872196082722399,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4697115384615385,0.4858156028368795,0.15625,1.0,0.03931793330396722,0.047710293303818485,1.0,0.0,0.0,0.0,1.0,0.7562553928161552,1.0,0.05766651765757711,0.11872196082722399,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.4697115384615385,0.4858156028368795,0.15625,1.0,0.46297536122044614,0.047710293303818485,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,0.05766651765757711,0.11872196082722399,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1
0.4697115384615385,0.4858156028368795,0.15625,1.0,0.03441070440918175,0.047710293303818485,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,0.03814973772055317,0.05766651765757711,0.11872196082722399,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4697115384615385,0.4858156028368795,0.15625,1.0,0.035228575891646,0.047710293303818485,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,0.03814973772055317,0.05766651765757711,0.11872196082722399,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4697115384615385,0.4858156028368795,0.15625,1.0,0.4433464456413042,0.047710293303818485,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,0.05766651765757711,0.11872196082722399,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.4697115384615385,0.4858156028368795,0.15625,1.0,0.44825367453608966,0.047710293303818485,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,0.05766651765757711,0.11872196082722399,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.4697115384615385,0.4858156028368795,0.15625,1.0,0.44580006008869694,0.047710293303818485,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,0.05766651765757711,0.11872196082722399,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.4697115384615385,0.4858156028368795,0.15625,1.0,0.12764805341010566,0.047710293303818485,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,0.05766651765757711,0.11872196082722399,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.11201923076923076,0.06433637284701114,0.04513888888888888,1.0,0.4585988787132172,0.045977302664910326,0.35810810810810806,0.0,0.0,0.0,1.0,1.0,0.117310443490701,0.05766651765757711,0.029981398402451034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.11201923076923076,0.06433637284701114,0.04513888888888888,1.0,0.5037775773589149,0.045977302664910326,0.35810810810810806,0.0,0.0,0.0,1.0,1.0,0.117310443490701,0.05766651765757711,0.029981398402451034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.11201923076923076,0.06433637284701114,0.04513888888888888,1.0,0.41342018006751946,0.045977302664910326,0.35810810810810806,0.0,0.0,0.0,1.0,1.0,0.117310443490701,0.05766651765757711,0.029981398402451034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.03125,1.0,0.4841141933825989,0.0946199562089459,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.011598643177590545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.0,1.0,0.03125,1.0,0.5262660313249868,0.0946199562089459,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.011598643177590545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.0,1.0,0.03125,1.0,0.44196235544021084,0.0946199562089459,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.011598643177590545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.12307692307692308,0.0972644376899696,0.03819444444444444,1.0,0.4660353822803123,0.03610383582534894,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,0.1301859799713877,0.05766651765757711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.12307692307692308,0.0972644376899696,0.03819444444444444,1.0,0.09516331764652582,0.03610383582534894,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,0.1301859799713877,0.05766651765757711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.12307692307692308,0.0972644376899696,0.03819444444444444,1.0,0.48687089152940144,0.03610383582534894,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,0.1301859799713877,0.05766651765757711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.12307692307692308,0.0972644376899696,0.03819444444444444,1.0,0.5327090118773974,0.03610383582534894,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,0.1301859799713877,0.05766651765757711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.12307692307692308,0.0972644376899696,0.03819444444444444,1.0,0.20142441481688036,0.03610383582534894,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,0.1301859799713877,0.05766651765757711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.12307692307692308,0.0972644376899696,0.03819444444444444,1.0,0.2410118823901497,0.03610383582534894,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,0.1301859799713877,0.05766651765757711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.12307692307692308,0.0972644376899696,0.03819444444444444,1.0,0.3160197156868706,0.03610383582534894,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,0.1301859799713877,0.05766651765757711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.12307692307692308,0.0972644376899696,0.03819444444444444,1.0,0.27851579903851015,0.03610383582534894,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,0.1301859799713877,0.05766651765757711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.12307692307692308,0.0972644376899696,0.03819444444444444,1.0,0.35352363233523104,0.03610383582534894,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,0.1301859799713877,0.05766651765757711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.12307692307692308,0.0972644376899696,0.03819444444444444,1.0,0.39102754898359143,0.03610383582534894,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,0.1301859799713877,0.05766651765757711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.11249999999999999,0.06636271529888552,0.03125,1.0,0.48272019559237817,0.09780939293509013,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,0.11969480209823556,0.05766651765757711,0.010832695043221359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.11249999999999999,0.06636271529888552,0.03125,1.0,0.5258677462420666,0.09780939293509013,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,0.11969480209823556,0.05766651765757711,0.010832695043221359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.11249999999999999,0.06636271529888552,0.03125,1.0,0.43957264494268966,0.09780939293509013,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,0.11969480209823556,0.05766651765757711,0.010832695043221359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.03125,1.0,0.4836567315754722,0.09565973594750574,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.011598643177590545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.03125,1.0,0.5261353279515221,0.09565973594750574,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.011598643177590545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.03125,1.0,0.4411781351994223,0.09565973594750574,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.011598643177590545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.22307692307692312,0.2259371833839919,0.03125,1.0,0.39677349066470674,0.1479010965984494,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,0.22937529804482593,0.05766651765757711,0.014115329904803589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.22307692307692312,0.2259371833839919,0.03125,1.0,0.4308091362082498,0.1479010965984494,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,0.22937529804482593,0.05766651765757711,0.014115329904803589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.22307692307692312,0.2259371833839919,0.03125,1.0,0.36273784512116364,0.1479010965984494,0.7432432432432432,0.0,0.0,0.0,1.0,1.0,0.22937529804482593,0.05766651765757711,0.014115329904803589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.22307692307692312,0.2259371833839919,0.03125,1.0,0.2946665540340774,0.1479010965984494,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,0.22937529804482593,0.05766651765757711,0.014115329904803589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.22307692307692312,0.2259371833839919,0.03125,1.0,0.28445586037101445,0.1479010965984494,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,0.22937529804482593,0.05766651765757711,0.014115329904803589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.22307692307692312,0.2259371833839919,0.03125,1.0,0.28105229581666014,0.1479010965984494,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,0.22937529804482593,0.05766651765757711,0.014115329904803589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.22307692307692312,0.2259371833839919,0.03125,1.0,0.28785942492536876,0.1479010965984494,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,0.22937529804482593,0.05766651765757711,0.014115329904803589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.528846153846154,0.6458966565349544,0.010416666666666666,1.0,0.3710357917619448,0.19471790988262022,0.03166023166023166,0.0,0.0,0.0,0.5,1.0,0.5355269432522651,0.05766651765757711,0.00984790458474669,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.528846153846154,0.6458966565349544,0.010416666666666666,1.0,0.4072654706545758,0.19471790988262022,1.0,0.0,0.0,1.0,1.0,0.05536413171777249,0.5355269432522651,0.05766651765757711,0.00984790458474669,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.528846153846154,0.6458966565349544,0.010416666666666666,1.0,0.4570812791319434,0.19471790988262022,1.0,0.0,0.0,1.0,1.0,0.05536413171777249,0.5355269432522651,0.05766651765757711,0.00984790458474669,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.4057692307692308,0.4229989868287741,0.04513888888888888,1.0,0.5310391070919925,0.08424228359248086,0.48648648648648646,0.0,0.0,0.0,1.0,1.0,1.0,0.05766651765757711,0.021665390086442717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.4057692307692308,0.4229989868287741,0.04513888888888888,1.0,0.1281171267603425,0.08424228359248086,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,0.05766651765757711,0.021665390086442717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.4057692307692308,0.4229989868287741,0.04513888888888888,1.0,0.132146346563659,0.08424228359248086,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,0.05766651765757711,0.021665390086442717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.4057692307692308,0.4229989868287741,0.04513888888888888,1.0,0.1442340059736085,0.08424228359248086,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,0.05766651765757711,0.021665390086442717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.024519230769230793,0.002026342451874368,0.0,1.0,0.29317376256286937,0.3307913669064748,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,0.03242727706247019,0.05766651765757711,0.000437684648210964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
